,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2631.96337890625,,,0.7262281775474548,992.19140625,True,lstm,0.31989097595214844
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7566.4873046875,,,2.0899710655212402,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3489.2333984375,,,0.9669288396835327,119.339599609375,True,lstm,0.03363037109375
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1150.277587890625,,,0.3189226984977722,2456.482177734375,True,lstm,1.1428065299987793
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2850.024658203125,,,0.7902914881706238,756.27099609375,True,lstm,0.2353534698486328
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2091.0068359375,,,0.5799628496170044,1514.408447265625,True,lstm,0.5447912216186523
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1428.3470458984375,,,0.39649292826652527,2174.10546875,True,lstm,0.9250969886779785
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4781.33935546875,,,1.32736337184906,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2956.302001953125,,,0.8209999203681946,644.553466796875,True,lstm,0.19723224639892578
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3634.02197265625,,,1.0092146396636963,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4270.513671875,,,1.1860523223876953,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,8802.0830078125,,,2.4446194171905518,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5296.03515625,,,1.470886468887329,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,8046.36865234375,,,2.234771966934204,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,9642.4931640625,,,2.6780920028686523,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5473.8974609375,,,1.5203195810317993,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5307.36083984375,,,1.4740769863128662,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5220.55517578125,,,1.4499701261520386,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9488.302734375,,,2.6353225708007812,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2433.148193359375,,,0.6757938265800476,1167.281494140625,True,lstm,0.39186716079711914
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4426.9150390625,,,1.229563593864441,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4245.6455078125,,,1.1792165040969849,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2047.2891845703125,,,0.5686300992965698,1553.0992431640625,True,lstm,0.5645251274108887
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,4134.1806640625,,,1.1482607126235962,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4688.19384765625,,,1.3021430969238281,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3667.34375,,,1.0186045169830322,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2971.357421875,,,0.8252967000007629,628.9931640625,True,lstm,0.19201231002807617
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3521.519775390625,,,0.9781056046485901,78.827392578125,True,lstm,0.02213764190673828
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3920.238037109375,,,1.088854193687439,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2820.648681640625,,,0.7834447026252747,779.66748046875,True,lstm,0.24405479431152344
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,9177.0068359375,,,2.5489447116851807,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3227.63818359375,,,0.8964899778366089,372.667724609375,True,lstm,0.1092681884765625
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,4365.482421875,,,1.2125332355499268,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2914.376708984375,,,0.8095158338546753,685.771240234375,True,lstm,0.2113189697265625
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,5394.7451171875,1807.582763671875,1.5039032697677612,1.5039032697677612,0.0,False,lstm,0.4080638885498047
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,5073.1552734375,1530.883544921875,1.432175636291504,1.432175636291504,0.0,False,lstm,0.3591947555541992
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,2220.275634765625,1321.678466796875,1.5952767133712769,0.6268504858016968,1321.678466796875,False,lstm,0.46704721450805664
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,5404.6064453125,1870.271484375,1.5291720628738403,1.5291720628738403,0.0,False,lstm,0.4247264862060547
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,4487.2939453125,955.09521484375,1.2703968286514282,1.2703968286514282,0.0,False,lstm,0.23932933807373047
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4777.24169921875,1256.5615234375,1.3569087982177734,1.3569087982177734,0.0,False,lstm,0.3052091598510742
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,6348.4755859375,2833.491943359375,1.806118130683899,1.806118130683899,0.0,False,lstm,0.5911798477172852
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3941.012451171875,429.412841796875,1.1222840547561646,1.1222840547561646,0.0,False,lstm,0.11536598205566406
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4806.498046875,1302.121337890625,1.3715699911117554,1.3715699911117554,0.0,False,lstm,0.31595611572265625
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3396.2119140625,106.06005859375,1.0312288999557495,0.9697167873382568,106.06005859375,False,lstm,0.03075122833251953
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,5382.5146484375,1886.166259765625,1.539467453956604,1.539467453956604,0.0,False,lstm,0.43143653869628906
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,2335.15966796875,1160.53857421875,1.496984601020813,0.6680095195770264,1160.53857421875,False,lstm,0.40345287322998047
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4443.16943359375,952.298583984375,1.272796869277954,1.272796869277954,0.0,False,lstm,0.24121665954589844
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,4365.0166015625,882.345703125,1.2533531188964844,1.2533531188964844,0.0,False,lstm,0.22582244873046875
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2804.580322265625,670.310791015625,1.2390058040618896,0.8070987462997437,670.310791015625,False,lstm,0.2143092155456543
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,6815.1826171875,3373.860595703125,1.9803966283798218,1.9803966283798218,0.0,False,lstm,0.6832971572875977
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1866.6949462890625,1563.3328857421875,1.8374871015548706,0.5442215204238892,1563.3328857421875,False,lstm,0.6083989143371582
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4174.8349609375,761.156494140625,1.2229725122451782,1.2229725122451782,0.0,False,lstm,0.20128440856933594
