,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2460.35205078125,,,0.6788761019706726,1163.802734375,True,lstm,0.3873167037963867
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7140.1591796875,,,1.9722131490707397,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3243.693359375,,,0.8988853096961975,364.879638671875,True,lstm,0.10659980773925781
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1389.302978515625,,,0.38519421219825745,2217.456787109375,True,lstm,0.954007625579834
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2753.0771484375,,,0.7634086012840271,853.218505859375,True,lstm,0.2699618339538574
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2822.150146484375,,,0.7827531695365906,783.26513671875,True,lstm,0.24493789672851562
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2551.761474609375,,,0.708340048789978,1050.691162109375,True,lstm,0.3448309898376465
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4414.88232421875,,,1.2256300449371338,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2661.593017578125,,,0.7391557693481445,939.262451171875,True,lstm,0.3022465705871582
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,4227.62158203125,,,1.1740648746490479,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4107.908203125,,,1.1408917903900146,0.0,True,lstm,0.0
