,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1475.0537109375,,,0.40700626373291016,2149.10107421875,True,lstm,0.8989267349243164
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4205.693359375,,,1.1616721153259277,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2604.96826171875,,,0.721883237361908,1003.604736328125,True,lstm,0.32589197158813477
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,787.4060668945312,,,0.21831397712230682,2819.353759765625,True,lstm,1.5218210220336914
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1491.236083984375,,,0.4135091006755829,2115.0595703125,True,lstm,0.8830757141113281
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1950.1873779296875,,,0.5409050583839417,1655.2279052734375,True,lstm,0.6145114898681641
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,942.4798583984375,,,0.26162171363830566,2659.97265625,True,lstm,1.340855598449707
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,1705.53271484375,,,0.4734785556793213,1896.600341796875,True,lstm,0.7476487159729004
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2510.433837890625,,,0.6971770524978638,1090.421630859375,True,lstm,0.3607158660888672
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1446.8236083984375,,,0.40180152654647827,2154.01806640625,True,lstm,0.911797046661377
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3650.6083984375,,,1.0138856172561646,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4729.1787109375,,,1.313443899154663,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2855.313232421875,,,0.7930161952972412,745.260498046875,True,lstm,0.23191165924072266
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,3883.947998046875,,,1.0787148475646973,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4448.7744140625,,,1.2355961799621582,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3748.842041015625,,,1.0412029027938843,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4159.8994140625,,,1.1553786993026733,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3419.928466796875,,,0.9498595595359802,180.528564453125,True,lstm,0.051441192626953125
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,3859.511962890625,,,1.0719577074050903,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1364.895263671875,,,0.37909233570098877,2235.534423828125,True,lstm,0.969975471496582
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2427.182861328125,,,0.6741434335708618,1173.21240234375,True,lstm,0.39431238174438477
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2088.852294921875,,,0.5801730751991272,1511.54296875,True,lstm,0.544428825378418
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1429.4652099609375,,,0.3970308303833008,2170.92333984375,True,lstm,0.923741340637207
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2622.212646484375,,,0.7283145189285278,978.17236328125,True,lstm,0.31702232360839844
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4599.56396484375,,,1.2775261402130127,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2709.9345703125,,,0.7526841759681702,890.42626953125,True,lstm,0.28410959243774414
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1458.2783203125,,,0.40503787994384766,2142.072265625,True,lstm,0.9037747383117676
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2243.330322265625,,,0.6230872273445129,1357.016845703125,True,lstm,0.4730687141418457
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3101.27001953125,,,0.8613840937614441,499.0634765625,True,lstm,0.1492147445678711
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2113.94677734375,,,0.5871558785438538,1486.369384765625,True,lstm,0.5324649810791016
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,3992.174560546875,,,1.108839988708496,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2858.44921875,,,0.7939462065696716,741.856689453125,True,lstm,0.23073959350585938
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2488.584716796875,,,0.6912161111831665,1111.71435546875,True,lstm,0.36930274963378906
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1224.371826171875,,,0.3400893211364746,2375.776123046875,True,lstm,1.0785470008850098
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2955.84521484375,631.317138671875,1.2135825157165527,0.8240065574645996,631.317138671875,False,lstm,0.19357681274414062
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3142.510498046875,399.76123046875,1.1272107362747192,0.8871455192565918,399.76123046875,False,lstm,0.11974620819091797
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,998.287353515625,2543.666748046875,3.5480306148529053,0.2818464934825897,2543.666748046875,False,lstm,1.266392707824707
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,2741.192138671875,793.142822265625,1.2893422842025757,0.7755892276763916,793.142822265625,False,lstm,0.2541322708129883
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2108.83642578125,1423.3623046875,1.6749515533447266,0.5970321893692017,1423.3623046875,False,lstm,0.5157842636108398
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,2432.622802734375,1088.057373046875,1.447277545928955,0.690952479839325,1088.057373046875,False,lstm,0.36968421936035156
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3376.949951171875,138.03369140625,1.0408753156661987,0.9607298970222473,138.03369140625,False,lstm,0.04006195068359375
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3504.70751953125,6.89208984375,1.0019664764404297,0.9980373382568359,6.89208984375,False,lstm,0.001964569091796875
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,2401.213623046875,1103.1630859375,1.4594188928604126,0.6852042078971863,1103.1630859375,False,lstm,0.3780384063720703
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1447.8843994140625,2054.3876953125,2.418889284133911,0.4134128987789154,2054.3876953125,False,lstm,0.8833084106445312
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,2111.677978515625,1384.67041015625,1.6557203531265259,0.6039667129516602,1384.67041015625,False,lstm,0.5042362213134766
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,709.4227905273438,2786.275390625,4.927524566650391,0.2029416561126709,2786.275390625,False,lstm,1.594836711883545
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3363.755615234375,127.115234375,1.0377897024154663,0.9635863900184631,127.115234375,False,lstm,0.037093162536621094
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2304.545166015625,1178.125732421875,1.5112183094024658,0.6617177724838257,1178.125732421875,False,lstm,0.4129161834716797
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,1868.7896728515625,1606.1014404296875,1.8594340085983276,0.5377980470657349,1606.1014404296875,False,lstm,0.620272159576416
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,1592.2408447265625,1849.0811767578125,2.1613073348999023,0.46268290281295776,1849.0811767578125,False,lstm,0.7707133293151855
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1028.24853515625,2401.779296875,3.335796356201172,0.2997784912586212,2401.779296875,False,lstm,1.2047114372253418
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4127.36962890625,713.691162109375,1.2090680599212646,1.2090680599212646,0.0,False,lstm,0.189849853515625
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,1273.9134521484375,2122.85546875,2.666404962539673,0.3750368058681488,2122.85546875,False,lstm,0.9807310104370117
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2263.81298828125,1127.084716796875,1.4978700876235962,0.6676146388053894,1127.084716796875,False,lstm,0.40404415130615234
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,2923.7275390625,454.836181640625,1.1555671691894531,0.8653758764266968,454.836181640625,False,lstm,0.1445913314819336
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2655.166259765625,708.034423828125,1.266662836074829,0.7894760370254517,708.034423828125,False,lstm,0.23638582229614258
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,1326.2740478515625,2034.5028076171875,2.533998727798462,0.3946331739425659,2034.5028076171875,False,lstm,0.9297986030578613
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3474.51318359375,115.002197265625,1.0342317819595337,1.0342317819595337,0.0,False,lstm,0.03365898132324219
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4521.970703125,1164.256591796875,1.3467408418655396,1.3467408418655396,0.0,False,lstm,0.2976875305175781
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2333.7080078125,1018.454833984375,1.4364105463027954,0.6961798071861267,1018.454833984375,False,lstm,0.36214733123779297
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,1919.354736328125,1391.28125,1.7248691320419312,0.579754114151001,1391.28125,False,lstm,0.5451512336730957
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1566.2725830078125,1737.4971923828125,2.1093196868896484,0.4740864932537079,1737.4971923828125,False,lstm,0.7463655471801758
