,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2610.1318359375,,,0.7202042937278748,1014.02294921875,True,lstm,0.3282203674316406
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5019.6201171875,,,1.3864902257919312,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3113.75244140625,,,0.8628764152526855,494.820556640625,True,lstm,0.14748382568359375
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,972.7174072265625,,,0.26969286799430847,2634.04248046875,True,lstm,1.310471534729004
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2744.861083984375,,,0.7611303329467773,861.4345703125,True,lstm,0.2729506492614746
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1385.2784423828125,,,0.384221613407135,2220.13671875,True,lstm,0.956535816192627
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1351.71875,,,0.37522178888320923,2250.73388671875,True,lstm,0.9802379608154297
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3516.375,,,0.9761924147605896,85.758056640625,True,lstm,0.024095535278320312
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2643.927001953125,,,0.7342497110366821,956.928466796875,True,lstm,0.30890607833862305
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2763.735107421875,,,0.767524778842926,837.1064453125,True,lstm,0.2645845413208008
