,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2297.012451171875,,,0.6338064074516296,1327.142333984375,True,lstm,0.4560117721557617
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4764.43408203125,,,1.3160041570663452,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3001.59716796875,,,0.8317961692810059,606.975830078125,True,lstm,0.18416786193847656
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1415.01806640625,,,0.39232391119003296,2191.74169921875,True,lstm,0.9356675148010254
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2558.7138671875,,,0.7095130681991577,1047.581787109375,True,lstm,0.34317636489868164
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2405.743896484375,,,0.6672585010528564,1199.67138671875,True,lstm,0.40457773208618164
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1837.69140625,,,0.5101222991943359,1764.76123046875,True,lstm,0.6731047630310059
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2696.60498046875,,,0.7486133575439453,905.528076171875,True,lstm,0.2895326614379883
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2465.074951171875,,,0.684580385684967,1135.780517578125,True,lstm,0.3789491653442383
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3485.10302734375,,,0.9678578972816467,115.738525390625,True,lstm,0.032670021057128906
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2604.28515625,,,0.7232896685600281,996.326416015625,True,lstm,0.3239455223083496
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6032.1328125,,,1.6753157377243042,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3089.14404296875,,,0.8579588532447815,511.4296875,True,lstm,0.1531991958618164
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6066.02490234375,,,1.6847577095031738,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4636.0986328125,,,1.2876232862472534,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3781.0849609375,,,1.0501580238342285,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3845.744873046875,,,1.0681248903274536,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4015.799560546875,,,1.1153582334518433,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,6721.94775390625,,,1.8669830560684204,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1712.296875,,,0.47558125853538513,1888.1328125,True,lstm,0.7432174682617188
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3315.0244140625,,,0.9207389950752258,285.370849609375,True,lstm,0.08257865905761719
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3596.898193359375,,,0.9990286827087402,3.4970703125,True,lstm,0.0009717941284179688
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2602.226806640625,,,0.7227628231048584,998.16162109375,True,lstm,0.324674129486084
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3205.640380859375,,,0.890360414981842,394.74462890625,True,lstm,0.11612892150878906
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3292.738525390625,,,0.9145562052726746,307.629150390625,True,lstm,0.08931636810302734
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2572.438720703125,,,0.7144947052001953,1027.922119140625,True,lstm,0.3361797332763672
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2295.232177734375,,,0.6375024318695068,1305.118408203125,True,lstm,0.4501972198486328
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2749.136474609375,,,0.7635753750801086,851.210693359375,True,lstm,0.2697434425354004
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3016.343994140625,,,0.8377957344055176,583.989501953125,True,lstm,0.17698097229003906
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2284.237548828125,,,0.6344547271728516,1316.07861328125,True,lstm,0.4549894332885742
