,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1851.789306640625,,,0.5109575390815735,1772.365478515625,True,lstm,0.6714687347412109
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,8991.6328125,,,2.483616352081299,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,6074.19873046875,,,1.6832689046859741,0.0,True,lstm,0.0
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,681.1968994140625,,,0.1888667196035385,2925.56298828125,True,lstm,1.6667137145996094
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1837.042236328125,,,0.5093986988067627,1769.25341796875,True,lstm,0.6745243072509766
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1708.7806396484375,,,0.4739483594894409,1896.6346435546875,True,lstm,0.7466568946838379
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1256.533203125,,,0.34879937767982483,2345.91943359375,True,lstm,1.0532584190368652
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3423.527587890625,,,0.9504167437553406,178.60546875,True,lstm,0.05085468292236328
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,5918.60400390625,,,1.6436660289764404,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2078.77685546875,,,0.5773030519485474,1522.064697265625,True,lstm,0.5493879318237305
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,7113.7265625,,,1.975699543952942,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,7867.00927734375,,,2.184919595718384,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,6421.97412109375,,,1.783597469329834,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,10326.4326171875,,,2.8680293560028076,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,11814.4765625,,,3.2813355922698975,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,11096.9169921875,,,3.0820562839508057,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,8120.5439453125,,,2.25541615486145,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5691.5400390625,,,1.5807826519012451,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,7543.6259765625,,,2.0951995849609375,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2126.893798828125,,,0.5907333493232727,1473.535888671875,True,lstm,0.526390552520752
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3043.787109375,,,0.8454036116600037,556.608154296875,True,lstm,0.16794109344482422
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,4822.70654296875,,,1.3394936323165894,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1897.567138671875,,,0.5270451307296753,1702.8212890625,True,lstm,0.6404690742492676
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,5283.84130859375,,,1.4675767421722412,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,7384.37548828125,,,2.0510058403015137,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,4273.7568359375,,,1.1870356798171997,0.0,True,lstm,0.0
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2964.830078125,,,0.8234837055206299,635.5205078125,True,lstm,0.19421148300170898
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3750.751708984375,,,1.0417749881744385,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,5199.3193359375,,,1.4441215991973877,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,3717.611328125,,,1.0325791835784912,0.0,True,lstm,0.0
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7479.369140625,,,2.0774199962615967,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,6850.44189453125,,,1.9027388095855713,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,4053.576904296875,,,1.1259000301361084,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2202.474365234375,,,0.6117733120918274,1397.673583984375,True,lstm,0.4913935661315918
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4055.59130859375,468.428955078125,1.1305848360061646,1.1305848360061646,0.0,False,lstm,0.12273502349853516
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,6930.2939453125,3388.022216796875,1.9564546346664429,1.9564546346664429,0.0,False,lstm,0.6711339950561523
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1682.8797607421875,1859.0743408203125,2.1046981811523438,0.4751274883747101,1859.0743408203125,False,lstm,0.7441720962524414
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3746.987060546875,212.652099609375,1.0601675510406494,1.0601675510406494,0.0,False,lstm,0.058426856994628906
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2987.4951171875,544.70361328125,1.1823278665542603,0.8457890748977661,544.70361328125,False,lstm,0.16748523712158203
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3643.3359375,122.65576171875,1.0348386764526367,1.0348386764526367,0.0,False,lstm,0.03424549102783203
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,5975.32958984375,2460.345947265625,1.699959397315979,1.699959397315979,0.0,False,lstm,0.530604362487793
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,9637.6201171875,6126.0205078125,2.7445099353790283,2.7445099353790283,0.0,False,lstm,1.0096025466918945
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4790.03857421875,1285.661865234375,1.3668731451034546,1.3668731451034546,0.0,False,lstm,0.31252574920654297
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2479.09423828125,1023.177734375,1.4127224683761597,0.7078531384468079,1023.177734375,False,lstm,0.3455185890197754
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3864.288818359375,367.9404296875,1.1052355766296387,1.1052355766296387,0.0,False,lstm,0.10005855560302734
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1652.216552734375,1843.481689453125,2.115762710571289,0.47264277935028076,1843.481689453125,False,lstm,0.749415397644043
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,6631.24072265625,3140.369873046875,1.899595022201538,1.899595022201538,0.0,False,lstm,0.6416406631469727
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2931.70458984375,550.96630859375,1.1879338026046753,0.8417977690696716,550.96630859375,False,lstm,0.17221546173095703
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,7905.3125,4430.42138671875,2.2749812602996826,2.2749812602996826,0.0,False,lstm,0.8219718933105469
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2670.359619140625,770.96240234375,1.2887110710144043,0.7759691476821899,770.96240234375,False,lstm,0.25364255905151367
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1523.227294921875,1906.800537109375,2.2518162727355957,0.4440859854221344,1906.800537109375,False,lstm,0.811737060546875
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,9211.291015625,5797.6123046875,2.698347568511963,2.698347568511963,0.0,False,lstm,0.9926395416259766
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2659.572021484375,737.197021484375,1.277186393737793,0.7829710841178894,737.197021484375,False,lstm,0.244659423828125
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,4955.7587890625,1564.861083984375,1.4614887237548828,1.4614887237548828,0.0,False,lstm,0.37945556640625
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,7654.912109375,4276.3486328125,2.2657296657562256,2.2657296657562256,0.0,False,lstm,0.817896842956543
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,4224.94921875,861.74853515625,1.2562286853790283,1.2562286853790283,0.0,False,lstm,0.22811412811279297
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,3140.907470703125,219.869384765625,1.0700018405914307,0.9345778226852417,219.869384765625,False,lstm,0.06766033172607422
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,5173.8310546875,1814.320068359375,1.5400547981262207,1.5400547981262207,0.0,False,lstm,0.43181800842285156
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,6934.1416015625,3576.427490234375,2.0651376247406006,2.0651376247406006,0.0,False,lstm,0.7251968383789062
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,5432.2314453125,2080.068603515625,1.6205153465270996,1.6205153465270996,0.0,False,lstm,0.4827442169189453
