,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2052.85546875,,,0.5664370059967041,1571.29931640625,True,lstm,0.5683894157409668
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4608.0419921875,,,1.2728065252304077,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3072.438232421875,,,0.8514274954795837,536.134765625,True,lstm,0.1608409881591797
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1176.121337890625,,,0.3260880708694458,2430.638427734375,True,lstm,1.1205878257751465
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2077.56884765625,,,0.5760949850082397,1528.726806640625,True,lstm,0.5514826774597168
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2661.039794921875,,,0.7380675077438354,944.37548828125,True,lstm,0.30371999740600586
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1373.54736328125,,,0.38128116726875305,2228.9052734375,True,lstm,0.9642181396484375
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2273.695556640625,,,0.6312081217765808,1328.4375,True,lstm,0.46011972427368164
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2434.1474609375,,,0.675991415977478,1166.7080078125,True,lstm,0.3915748596191406
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2593.812744140625,,,0.7203351259231567,1007.02880859375,True,lstm,0.32803869247436523
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2920.45751953125,,,0.811100423336029,680.154052734375,True,lstm,0.20936346054077148
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,4788.44873046875,,,1.3299050331115723,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2579.484375,,,0.7164092659950256,1021.08935546875,True,lstm,0.33350372314453125
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5621.3544921875,,,1.5612564086914062,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4466.74462890625,,,1.2405871152877808,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3900.901123046875,,,1.0834357738494873,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4197.7353515625,,,1.1658873558044434,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,5167.31201171875,,,1.4351822137832642,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8450.087890625,,,2.3469643592834473,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1133.867431640625,,,0.31492558121681213,2466.562255859375,True,lstm,1.155418872833252
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3950.93212890625,,,1.097360610961914,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3012.79638671875,,,0.8367959856987,587.598876953125,True,lstm,0.1781749725341797
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2314.34375,,,0.6428039073944092,1286.044677734375,True,lstm,0.44191551208496094
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3384.891357421875,,,0.9401470422744751,215.49365234375,True,lstm,0.06171894073486328
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3060.591064453125,,,0.8500773906707764,539.776611328125,True,lstm,0.1624279022216797
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2630.037841796875,,,0.7304928302764893,970.322998046875,True,lstm,0.31403589248657227
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2312.3935546875,,,0.6422690153121948,1287.95703125,True,lstm,0.4427480697631836
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3183.8134765625,,,0.884307324886322,416.53369140625,True,lstm,0.12295055389404297
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3909.44091796875,,,1.08585524559021,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2478.451171875,,,0.6883981823921204,1121.864990234375,True,lstm,0.37338781356811523
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8202.5029296875,,,2.278272867202759,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3077.024169921875,,,0.8546563386917114,523.28173828125,True,lstm,0.15705585479736328
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3829.528076171875,,,1.0636694431304932,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1518.2476806640625,,,0.42171815037727356,2081.900390625,True,lstm,0.8634181022644043
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2967.61376953125,619.548583984375,1.2087700366973877,0.8272872567176819,619.548583984375,False,lstm,0.18960332870483398
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3080.568115234375,461.70361328125,1.1498761177062988,0.869658887386322,461.70361328125,False,lstm,0.13965415954589844
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1291.2017822265625,2250.75244140625,2.743145227432251,0.3645450472831726,2250.75244140625,False,lstm,1.0091052055358887
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3012.014892578125,522.320068359375,1.1734122037887573,0.8522154688835144,522.320068359375,False,lstm,0.15991592407226562
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2324.84375,1207.35498046875,1.5193272829055786,0.6581860184669495,1207.35498046875,False,lstm,0.41826772689819336
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,2542.168212890625,978.511962890625,1.384912371635437,0.7220673561096191,978.511962890625,False,lstm,0.3256368637084961
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,5167.72119140625,1652.737548828125,1.4701977968215942,1.4701977968215942,0.0,False,lstm,0.38539695739746094
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,2610.502685546875,901.096923828125,1.3451813459396362,0.7433941960334778,901.096923828125,False,lstm,0.29652881622314453
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3916.06787109375,411.691162109375,1.1174790859222412,1.1174790859222412,0.0,False,lstm,0.11107540130615234
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2159.994140625,1342.27783203125,1.6214265823364258,0.6167408227920532,1342.27783203125,False,lstm,0.4833064079284668
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,4222.74560546875,726.397216796875,1.2077587842941284,1.2077587842941284,0.0,False,lstm,0.1887664794921875
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,993.1652221679688,2502.532958984375,3.5197548866271973,0.2841106951236725,2502.532958984375,False,lstm,1.2583913803100586
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,2757.42333984375,733.447509765625,1.265990138053894,0.7898955345153809,733.447509765625,False,lstm,0.2358546257019043
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2449.492431640625,1033.178466796875,1.4217928647994995,0.7033373117446899,1033.178466796875,False,lstm,0.35191869735717773
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2600.259765625,874.63134765625,1.3363630771636963,0.7482996582984924,874.63134765625,False,lstm,0.28995180130004883
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2702.152587890625,739.16943359375,1.2735483646392822,0.7852076888084412,739.16943359375,False,lstm,0.2418069839477539
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1508.686279296875,1921.341552734375,2.273519515991211,0.4398466646671295,1921.341552734375,False,lstm,0.8213291168212891
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,2846.376708984375,567.3017578125,1.199306607246399,0.8338150978088379,567.3017578125,False,lstm,0.18174362182617188
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2368.017333984375,1028.751708984375,1.4344358444213867,0.6971381902694702,1028.751708984375,False,lstm,0.36077165603637695
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2627.503173828125,763.39453125,1.2905398607254028,0.7748695015907288,763.39453125,False,lstm,0.25506067276000977
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,2306.137939453125,1072.42578125,1.4650310277938843,0.6825793981552124,1072.42578125,False,lstm,0.38187646865844727
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2289.08740234375,1074.11328125,1.4692320823669434,0.6806276440620422,1074.11328125,False,lstm,0.38473987579345703
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,1739.89208984375,1620.884765625,1.93160080909729,0.5177053213119507,1620.884765625,False,lstm,0.6583490371704102
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3238.435791015625,121.0751953125,1.0373868942260742,0.9639604687690735,121.0751953125,False,lstm,0.03670501708984375
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,3567.780517578125,210.06640625,1.062562346458435,1.062562346458435,0.0,False,lstm,0.060683250427246094
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,1904.0994873046875,1448.0633544921875,1.7604976892471313,0.5680211782455444,1448.0633544921875,False,lstm,0.5655965805053711
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2636.239013671875,674.39697265625,1.2558177709579468,0.7962938547134399,674.39697265625,False,lstm,0.22778701782226562
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1699.175048828125,1604.5947265625,1.9443374872207642,0.5143139958381653,1604.5947265625,False,lstm,0.6649212837219238
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,1992.88134765625,1304.69677734375,1.6546785831451416,0.6043469905853271,1304.69677734375,False,lstm,0.5036067962646484
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3199.18701171875,98.255859375,1.0307127237319946,0.9702023863792419,98.255859375,False,lstm,0.03025054931640625
