,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1833.0748291015625,,,0.5057937502861023,1791.0799560546875,True,lstm,0.6816263198852539
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,3479.14208984375,,,0.9609883427619934,141.237060546875,True,lstm,0.03979301452636719
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2146.929443359375,,,0.5949524641036987,1461.6435546875,True,lstm,0.5192737579345703
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1016.6655883789062,,,0.2818778157234192,2590.09423828125,True,lstm,1.2662816047668457
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1851.4794921875,,,0.5134020447731018,1754.816162109375,True,lstm,0.6666960716247559
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2080.2216796875,,,0.5769714713096619,1525.193603515625,True,lstm,0.5499625205993652
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1366.2724609375,,,0.37926173210144043,2236.18017578125,True,lstm,0.9695286750793457
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,1431.5306396484375,,,0.39741191267967224,2170.6025390625,True,lstm,0.9227819442749023
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,1679.68505859375,,,0.46646833419799805,1921.17041015625,True,lstm,0.7625651359558105
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1574.1829833984375,,,0.4371708631515503,2026.6585693359375,True,lstm,0.8274312019348145
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2549.106689453125,,,0.7079648971557617,1051.5048828125,True,lstm,0.34536075592041016
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5055.21826171875,,,1.403995394706726,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,2081.361572265625,,,0.5780638456344604,1519.212158203125,True,lstm,0.5480709075927734
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,4599.9150390625,,,1.2775652408599854,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,3143.7275390625,,,0.8731343150138855,456.781005859375,True,lstm,0.1356658935546875
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3023.593017578125,,,0.8397722840309143,576.8984375,True,lstm,0.17462444305419922
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3767.403564453125,,,1.0463662147521973,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3146.5048828125,,,0.8739181756973267,453.9521484375,True,lstm,0.13476848602294922
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,4324.98828125,,,1.201241135597229,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1683.08447265625,,,0.46746766567230225,1917.34521484375,True,lstm,0.7604250907897949
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2551.02783203125,,,0.7085410356521606,1049.367431640625,True,lstm,0.3445472717285156
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2736.4462890625,,,0.7600405216217041,863.948974609375,True,lstm,0.274383544921875
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2155.7568359375,,,0.598756730556488,1444.631591796875,True,lstm,0.5128998756408691
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3031.510009765625,,,0.8419960737228394,568.875,True,lstm,0.1719799041748047
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,2919.165283203125,,,0.8107964396476746,681.202392578125,True,lstm,0.20973825454711914
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2524.81689453125,,,0.7012677192687988,1075.5439453125,True,lstm,0.35486555099487305
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2027.24072265625,,,0.563067615032196,1573.10986328125,True,lstm,0.5743556022644043
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2323.45166015625,,,0.6453409790992737,1276.8955078125,True,lstm,0.4379763603210449
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3021.55517578125,,,0.8392431139945984,578.7783203125,True,lstm,0.17525482177734375
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2197.864501953125,,,0.6104642748832703,1402.45166015625,True,lstm,0.49353551864624023
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,4407.369140625,,,1.2241617441177368,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2319.32080078125,,,0.6442010402679443,1280.985107421875,True,lstm,0.4397444725036621
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3248.1943359375,,,0.902201235294342,352.104736328125,True,lstm,0.10291767120361328
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1700.71435546875,,,0.4724012315273285,1899.43359375,True,lstm,0.7499265670776367
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2549.42138671875,1037.740966796875,1.407049536705017,0.7107070088386536,1037.740966796875,False,lstm,0.3414950370788574
