,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2137.293212890625,,,0.5897356271743774,1486.861572265625,True,lstm,0.528080940246582
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4457.3955078125,,,1.2311958074569702,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2833.963134765625,,,0.7853417992591858,774.60986328125,True,lstm,0.2416362762451172
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1404.994140625,,,0.38954469561576843,2201.765625,True,lstm,0.9427766799926758
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2158.748046875,,,0.5986053943634033,1447.547607421875,True,lstm,0.5131525993347168
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2463.5029296875,,,0.6832785606384277,1141.912353515625,True,lstm,0.38085269927978516
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2176.90283203125,,,0.6042835116386414,1425.5498046875,True,lstm,0.5037117004394531
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2368.569580078125,,,0.6575464010238647,1233.5634765625,True,lstm,0.41923999786376953
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2148.151123046875,,,0.5965668559074402,1452.704345703125,True,lstm,0.516563892364502
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2075.085693359375,,,0.5762779712677002,1525.755859375,True,lstm,0.5511651039123535
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,2564.011962890625,,,0.7121045589447021,1036.599609375,True,lstm,0.33953046798706055
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6193.62939453125,,,1.7201685905456543,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3086.555419921875,,,0.8572399020195007,514.018310546875,True,lstm,0.1540374755859375
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,4903.86474609375,,,1.3619831800460815,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,4528.81982421875,,,1.257827877998352,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3456.619873046875,,,0.9600411057472229,143.87158203125,True,lstm,0.04077911376953125
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3615.255615234375,,,1.0041083097457886,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4671.65771484375,,,1.297518014907837,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,7608.60107421875,,,2.113245964050293,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1866.2606201171875,,,0.5183438658714294,1734.1690673828125,True,lstm,0.6571164131164551
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4114.19287109375,,,1.1427059173583984,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2933.091796875,,,0.8146582841873169,667.303466796875,True,lstm,0.204986572265625
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2792.049560546875,,,0.775485634803772,808.3388671875,True,lstm,0.25426578521728516
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,2949.9990234375,,,0.8193565607070923,650.385986328125,True,lstm,0.1992359161376953
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,2893.092529296875,,,0.8035547733306885,707.275146484375,True,lstm,0.21870994567871094
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2497.829345703125,,,0.6937719583511353,1102.531494140625,True,lstm,0.3656120300292969
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2158.080078125,,,0.5994083285331726,1442.2705078125,True,lstm,0.5118122100830078
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3319.57373046875,,,0.9220148921012878,280.7734375,True,lstm,0.08119392395019531
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2938.17724609375,,,0.8160847425460815,662.15625,True,lstm,0.20323705673217773
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2075.300537109375,,,0.5764217376708984,1525.015625,True,lstm,0.5509157180786133
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7267.423828125,,,2.0185515880584717,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2455.476318359375,,,0.6820188164710999,1144.82958984375,True,lstm,0.38269805908203125
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3260.282470703125,,,0.9055587649345398,340.0166015625,True,lstm,0.09920310974121094
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2177.499755859375,,,0.6048361659049988,1422.648193359375,True,lstm,0.5027976036071777
