,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2147.15576171875,,,0.5924569964408875,1476.9990234375,True,lstm,0.5234770774841309
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6786.67724609375,,,1.8745763301849365,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3243.603759765625,,,0.898860514163971,364.96923828125,True,lstm,0.1066274642944336
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1129.7991943359375,,,0.31324493885040283,2476.96044921875,True,lstm,1.1607699394226074
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2161.6962890625,,,0.5994229316711426,1444.599365234375,True,lstm,0.5117878913879395
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2587.34619140625,,,0.717627763748169,1018.069091796875,True,lstm,0.3318042755126953
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1513.0687255859375,,,0.4200107157230377,2089.3837890625,True,lstm,0.8674750328063965
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2235.8955078125,,,0.6207143068313599,1366.237548828125,True,lstm,0.4768843650817871
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2953.53466796875,,,0.8202313780784607,647.32080078125,True,lstm,0.19816875457763672
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1977.3480224609375,,,0.5491349697113037,1623.4935302734375,True,lstm,0.5994110107421875
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4573.37255859375,,,1.2701654434204102,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,7855.845703125,,,2.181818962097168,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3904.850341796875,,,1.0845078229904175,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7496.6865234375,,,2.0821049213409424,0.0,True,lstm,0.0
