,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1928.6888427734375,,,0.5321761965751648,1695.4659423828125,True,lstm,0.6307806968688965
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7407.59521484375,,,2.0460827350616455,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2892.284423828125,,,0.8015036582946777,716.28857421875,True,lstm,0.2212657928466797
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1460.567138671875,,,0.4049527049064636,2146.192626953125,True,lstm,0.9039850234985352
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1943.7332763671875,,,0.5389833450317383,1662.5623779296875,True,lstm,0.6180706024169922
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,3027.704833984375,,,0.8397659063339233,577.71044921875,True,lstm,0.17463207244873047
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3474.7783203125,,,0.9645590782165527,127.67431640625,True,lstm,0.03608417510986328
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3371.28662109375,,,0.9359139800071716,230.846435546875,True,lstm,0.06623172760009766
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3094.123779296875,,,0.8592746257781982,506.731689453125,True,lstm,0.15166664123535156
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2537.33984375,,,0.7046518921852112,1063.501708984375,True,lstm,0.3500514030456543
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4413.9267578125,,,1.2258825302124023,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,7304.08251953125,,,2.0285768508911133,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4351.64111328125,,,1.2085965871810913,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,8348.91015625,,,2.318798780441284,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,9898.99609375,,,2.7493326663970947,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,6814.77294921875,,,1.8927340507507324,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,5280.77880859375,,,1.4666939973831177,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,6095.37353515625,,,1.6929444074630737,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,9909.3203125,,,2.752257823944092,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1394.68212890625,,,0.387365460395813,2205.74755859375,True,lstm,0.9483866691589355
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,5804.5703125,,,1.612203598022461,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,2682.82763671875,,,0.7451480627059937,917.567626953125,True,lstm,0.2941722869873047
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,4471.10888671875,,,1.2418407201766968,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3411.205322265625,,,0.9474557042121887,189.1796875,True,lstm,0.05397510528564453
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3159.94384765625,,,0.877672553062439,440.423828125,True,lstm,0.13048171997070312
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3136.959228515625,,,0.8712902069091797,463.401611328125,True,lstm,0.13778018951416016
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2547.734619140625,,,0.7076351642608643,1052.615966796875,True,lstm,0.3458266258239746
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3551.21484375,,,0.9863534569740295,49.13232421875,True,lstm,0.01374053955078125
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3718.278076171875,,,1.0327593088150024,0.0,True,lstm,0.0
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2456.052490234375,,,0.6821768879890442,1144.263671875,True,lstm,0.38246631622314453
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,9894.0322265625,,,2.748100996017456,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2939.270263671875,,,0.816394567489624,661.03564453125,True,lstm,0.20285749435424805
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3650.274169921875,,,1.0138808488845825,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2254.65185546875,,,0.6262664198875427,1345.49609375,True,lstm,0.46797943115234375
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3567.06591796875,20.096435546875,1.00563383102417,0.9943976998329163,20.096435546875,False,lstm,0.005618095397949219
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,4770.5810546875,1228.309326171875,1.3467575311660767,1.3467575311660767,0.0,False,lstm,0.2976999282836914
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1965.210205078125,1576.743896484375,1.8023284673690796,0.5548378229141235,1576.743896484375,False,lstm,0.5890793800354004
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3422.907470703125,111.427490234375,1.0325534343719482,0.9684728384017944,111.427490234375,False,lstm,0.032034873962402344
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2620.298828125,911.89990234375,1.3480137586593628,0.7418321967124939,911.89990234375,False,lstm,0.2986321449279785
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3078.2392578125,442.44091796875,1.1437318325042725,0.8743308186531067,442.44091796875,False,lstm,0.13429641723632812
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,6990.9462890625,3475.962646484375,1.9888986349105835,1.9888986349105835,0.0,False,lstm,0.6875810623168945
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3182.250244140625,329.349365234375,1.103495717048645,0.9062110185623169,329.349365234375,False,lstm,0.09848308563232422
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,5052.45166015625,1548.074951171875,1.441754698753357,1.441754698753357,0.0,False,lstm,0.3658609390258789
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,3416.4599609375,85.81201171875,1.0251171588897705,0.9754981994628906,85.81201171875,False,lstm,0.024806976318359375
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3532.784912109375,36.4365234375,1.0104212760925293,1.0104212760925293,0.0,False,lstm,0.010367393493652344
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1167.9039306640625,2327.79443359375,2.993138551712036,0.3340974748134613,2327.79443359375,False,lstm,1.0963225364685059
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,4883.58642578125,1392.715576171875,1.3989593982696533,1.3989593982696533,0.0,False,lstm,0.33572864532470703
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2649.506591796875,833.164306640625,1.3144601583480835,0.7607685923576355,833.164306640625,False,lstm,0.2734260559082031
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2959.21875,515.67236328125,1.1742596626281738,0.8516004085540771,515.67236328125,False,lstm,0.16063785552978516
