,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2616.3310546875,,,0.7219148278236389,1007.82373046875,True,lstm,0.3258481025695801
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6333.10400390625,,,1.7492929697036743,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3321.046142578125,,,0.9203211665153503,287.52685546875,True,lstm,0.08303260803222656
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1276.8587646484375,,,0.3540182411670685,2329.90087890625,True,lstm,1.0384068489074707
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2753.21240234375,,,0.7634460926055908,853.083251953125,True,lstm,0.2699127197265625
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2851.805419921875,,,0.7909783720970154,753.60986328125,True,lstm,0.23448467254638672
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1994.53173828125,,,0.5536593794822693,1607.9208984375,True,lstm,0.5912055969238281
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3647.587646484375,,,1.0126187801361084,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,3338.212158203125,,,0.9270608425140381,262.643310546875,True,lstm,0.07573604583740234
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,4462.92529296875,,,1.23941171169281,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3339.848876953125,,,0.9275782108306885,260.7626953125,True,lstm,0.07517814636230469
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,8748.6982421875,,,2.429792642593384,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4137.93212890625,,,1.1492424011230469,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6856.3505859375,,,1.9042601585388184,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,8177.7353515625,,,2.2712724208831787,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4815.65185546875,,,1.337498426437378,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4302.6455078125,,,1.1950253248214722,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4876.4287109375,,,1.3543915748596191,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8970.7763671875,,,2.4915826320648193,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1496.4609375,,,0.4156339764595032,2103.96875,True,lstm,0.8779501914978027
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,3605.11962890625,,,1.0013121366500854,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3920.1484375,,,1.0888105630874634,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3220.606201171875,,,0.8945162892341614,379.7822265625,True,lstm,0.11147212982177734
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3544.88720703125,,,0.9845855832099915,55.497802734375,True,lstm,0.015534400939941406
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4023.19775390625,,,1.1174408197402954,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3467.085693359375,,,0.9629828333854675,133.275146484375,True,lstm,0.0377197265625
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2445.84619140625,,,0.6793355345726013,1154.50439453125,True,lstm,0.3866400718688965
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3584.08837890625,,,0.9954841136932373,16.2587890625,True,lstm,0.0045261383056640625
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3563.26123046875,,,0.9897031188011169,37.072265625,True,lstm,0.010350227355957031
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2434.7939453125,,,0.6762722730636597,1165.522216796875,True,lstm,0.3911595344543457
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,8645.4697265625,,,2.401308536529541,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2866.047119140625,,,0.7960565686225891,734.2587890625,True,lstm,0.22808504104614258
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3832.0927734375,,,1.0643818378448486,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1831.69873046875,,,0.508784294128418,1768.44921875,True,lstm,0.6757311820983887
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,3734.970947265625,147.80859375,1.0412049293518066,1.0412049293518066,0.0,False,lstm,0.040378570556640625
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3820.44873046875,278.177001953125,1.0785306692123413,1.0785306692123413,0.0,False,lstm,0.07559967041015625
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1267.829345703125,2274.124755859375,2.793715000152588,0.3579463064670563,2274.124755859375,False,lstm,1.0273723602294922
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,3601.69677734375,67.36181640625,1.0190593004226685,1.0190593004226685,0.0,False,lstm,0.01887989044189453
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,2768.927001953125,763.271728515625,1.2756561040878296,0.78391033411026,763.271728515625,False,lstm,0.24346065521240234
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3031.215087890625,489.465087890625,1.1614748239517212,0.8609743118286133,489.465087890625,False,lstm,0.1496906280517578
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,6248.74658203125,2733.762939453125,1.7777456045150757,1.7777456045150757,0.0,False,lstm,0.5753459930419922
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3978.063232421875,466.463623046875,1.132835030555725,1.132835030555725,0.0,False,lstm,0.12472343444824219
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3756.457763671875,252.0810546875,1.0719331502914429,1.0719331502914429,0.0,False,lstm,0.06946372985839844
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2674.881103515625,827.390869140625,1.3093187808990479,0.7637559771537781,827.390869140625,False,lstm,0.26950693130493164
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3346.6943359375,149.654052734375,1.0447169542312622,0.9571970701217651,149.654052734375,False,lstm,0.043745994567871094
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,2111.2158203125,1384.482421875,1.6557749509811401,0.6039468050003052,1384.482421875,False,lstm,0.5042691230773926
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,2939.12158203125,551.749267578125,1.1877259016036987,0.8419451117515564,551.749267578125,False,lstm,0.17204046249389648
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,2834.232177734375,648.438720703125,1.228788137435913,0.8138099312782288,648.438720703125,False,lstm,0.20602846145629883
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2535.378173828125,939.512939453125,1.3705612421035767,0.7296280860900879,939.512939453125,False,lstm,0.31522035598754883
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,3591.2392578125,149.917236328125,1.0435638427734375,1.0435638427734375,0.0,False,lstm,0.042641639709472656
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1268.4466552734375,2161.5810546875,2.7041165828704834,0.36980652809143066,2161.5810546875,False,lstm,0.9947752952575684
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,4694.9541015625,1281.275634765625,1.3753358125686646,1.3753358125686646,0.0,False,lstm,0.3186979293823242
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,2820.37158203125,576.3974609375,1.204369306564331,0.8303101062774658,576.3974609375,False,lstm,0.18595600128173828
1069,query_89,ext_tpcds1000#001#002,1778833176612,autoslo-4-1778833176612-0,4,167,3390.897705078125,2923.984130859375,466.91357421875,1.1596840620040894,0.8623038530349731,466.91357421875,False,lstm,0.1481475830078125
268,query_250,ext_tpcds1000#027#002,1778868881242,autoslo-4-1778868881242-0,4,166,3378.563720703125,3606.990234375,228.426513671875,1.067610502243042,1.067610502243042,0.0,False,lstm,0.06542301177978516
40,query_248,ext_tpcds1000#042#003,1778861305520,autoslo-4-1778861305520-0,4,239,3363.20068359375,2840.6533203125,522.54736328125,1.1839531660079956,0.8446279764175415,522.54736328125,False,lstm,0.16885900497436523
1164,query_157,ext_tpcds1000#057#001,1778839357246,autoslo-4-1778839357246-0,4,84,3360.77685546875,2251.252685546875,1109.524169921875,1.4928475618362427,0.6698607802391052,1109.524169921875,False,lstm,0.40068531036376953
293,query_247,ext_tpcds1000#053#002,1778861305520,autoslo-4-1778861305520-0,4,240,3359.510986328125,3633.568115234375,274.05712890625,1.0815764665603638,1.0815764665603638,0.0,False,lstm,0.07841968536376953
104,query_237,ext_tpcds1000#054#003,1778861305520,autoslo-4-1778861305520-0,4,245,3357.714111328125,4077.38623046875,719.672119140625,1.2143338918685913,1.2143338918685913,0.0,False,lstm,0.19419574737548828
42,query_269,ext_tpcds1000#076#003,1778868881242,autoslo-4-1778868881242-0,4,156,3352.162841796875,2967.01806640625,385.144775390625,1.1298086643218994,0.8851056098937988,385.144775390625,False,lstm,0.12204837799072266
999,query_93,ext_tpcds1000#057#002,1778833176612,autoslo-4-1778833176612-0,4,166,3310.635986328125,2488.391357421875,822.24462890625,1.3304321765899658,0.7516354322433472,822.24462890625,False,lstm,0.2855038642883301
133,query_82,ext_tpcds1000#058#001,1778833176612,autoslo-4-1778833176612-0,4,175,3303.769775390625,1573.6658935546875,1730.1038818359375,2.099409818649292,0.47632431983947754,1730.1038818359375,False,lstm,0.7416563034057617
428,query_84,ext_tpcds1000#079#002,1778822197626,autoslo-4-1778822197626-0,4,112,3297.578125,1889.4105224609375,1408.1676025390625,1.7452946901321411,0.5729691386222839,1408.1676025390625,False,lstm,0.5569233894348145
1252,query_113,ext_tpcds1000#070#002,1778868881242,autoslo-4-1778868881242-0,4,219,3297.44287109375,3122.783935546875,174.658935546875,1.055930495262146,0.9470320343971252,174.658935546875,False,lstm,0.05442237854003906
872,query_237,ext_tpcds1000#054#003,1778868881242,autoslo-4-1778868881242-0,4,170,3294.802490234375,3069.986572265625,224.81591796875,1.073230266571045,0.9317665100097656,224.81591796875,False,lstm,0.07067298889160156
399,query_180,ext_tpcds1000#043#003,1778833176612,autoslo-4-1778833176612-0,4,130,3283.920166015625,2285.021728515625,998.8984375,1.437150478363037,0.6958213448524475,998.8984375,False,lstm,0.36266231536865234
1156,query_260,ext_tpcds1000#032#002,1778861305520,autoslo-4-1778861305520-0,4,234,3281.215576171875,3521.234375,240.018798828125,1.07314932346344,1.07314932346344,0.0,False,lstm,0.07059764862060547
134,query_220,ext_tpcds1000#099#003,1778868881242,autoslo-4-1778868881242-0,4,173,3259.49267578125,3864.837890625,605.34521484375,1.1857175827026367,1.1857175827026367,0.0,False,lstm,0.1703481674194336
549,query_293,ext_tpcds1000#029#002,1778861305520,autoslo-4-1778861305520-0,4,219,3246.84716796875,1099.1669921875,2147.68017578125,2.953916072845459,0.3385336399078369,2147.68017578125,False,lstm,1.0831317901611328
1158,query_221,ext_tpcds1000#085#003,1778868881242,autoslo-4-1778868881242-0,4,173,3235.468994140625,245.70668029785156,2989.76220703125,13.168013572692871,0.07594159990549088,2989.76220703125,False,lstm,2.5777907371520996
776,query_266,ext_tpcds1000#052#003,1778861305520,autoslo-4-1778861305520-0,4,234,3231.944091796875,2429.847412109375,802.0966796875,1.3301016092300415,0.7518222332000732,802.0966796875,False,lstm,0.28525543212890625
233,query_189,ext_tpcds1000#037#002,1778846572149,autoslo-4-1778846572149-0,4,133,3211.539794921875,1745.046875,1466.492919921875,1.84037446975708,0.5433676838874817,1466.492919921875,False,lstm,0.6099691390991211
453,query_83,ext_tpcds1000#094#002,1778861305520,autoslo-4-1778861305520-0,4,269,3191.62353515625,3041.883544921875,149.739990234375,1.0492260456085205,0.9530834555625916,149.739990234375,False,lstm,0.04805278778076172
395,query_262,ext_tpcds1000#032#001,1778868881242,autoslo-4-1778868881242-0,4,162,3190.72265625,4358.302734375,1167.580078125,1.3659297227859497,1.3659297227859497,0.0,False,lstm,0.31183528900146484
111,query_156,ext_tpcds1000#069#002,1778839357246,autoslo-4-1778839357246-0,4,84,3190.637451171875,2023.7213134765625,1166.9161376953125,1.576619029045105,0.6342686414718628,1166.9161376953125,False,lstm,0.45528268814086914
232,query_172,ext_tpcds1000#005#003,1778833176612,autoslo-4-1778833176612-0,4,136,3188.343994140625,2607.3466796875,580.997314453125,1.222830891609192,0.8177745938301086,580.997314453125,False,lstm,0.20116853713989258
491,query_72,ext_tpcds1000#045#002,1778846572149,autoslo-4-1778846572149-0,4,164,3168.668212890625,1322.2762451171875,1846.3919677734375,2.396373987197876,0.4172971546649933,1846.3919677734375,False,lstm,0.8739566802978516
139,query_80,ext_tpcds1000#002#001,1778822197626,autoslo-4-1778822197626-0,4,112,3157.115478515625,1979.1695556640625,1177.9459228515625,1.5951718091964722,0.6268917322158813,1177.9459228515625,False,lstm,0.4669814109802246
875,query_118,ext_tpcds1000#058#002,1778833176612,autoslo-4-1778833176612-0,4,162,3133.699951171875,1769.2611083984375,1364.4388427734375,1.7711912393569946,0.5645917654037476,1364.4388427734375,False,lstm,0.5716524124145508
77,query_177,ext_tpcds1000#046#002,1778846572149,autoslo-4-1778846572149-0,4,135,3119.86669921875,2096.725830078125,1023.140869140625,1.4879708290100098,0.6720561981201172,1023.140869140625,False,lstm,0.3974132537841797
878,query_63,ext_tpcds1000#097#002,1778822197626,autoslo-4-1778822197626-0,4,112,3104.193603515625,1459.41845703125,1644.775146484375,2.127007246017456,0.4701441526412964,1644.775146484375,False,lstm,0.7547159194946289
78,query_90,ext_tpcds1000#058#001,1778822197626,autoslo-4-1778822197626-0,4,111,3059.53466796875,1307.982177734375,1751.552490234375,2.339125633239746,0.42751017212867737,1751.552490234375,False,lstm,0.8497772216796875
839,query_71,ext_tpcds1000#028#001,1778833176612,autoslo-4-1778833176612-0,4,178,3054.616455078125,3345.236083984375,290.61962890625,1.0951411724090576,1.0951411724090576,0.0,False,lstm,0.09088325500488281
1258,query_174,ext_tpcds1000#064#003,1778839357246,autoslo-4-1778839357246-0,4,78,3041.869140625,3979.9189453125,938.0498046875,1.3083794116973877,1.3083794116973877,0.0,False,lstm,0.26878929138183594
