,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,1587.3255615234375,,,0.43798503279685974,2036.8292236328125,True,lstm,0.8255705833435059
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,7784.1552734375,,,2.1500940322875977,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2930.78076171875,,,0.8121716976165771,677.792236328125,True,lstm,0.20804357528686523
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1048.511474609375,,,0.2907073199748993,2558.248291015625,True,lstm,1.235438346862793
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,1591.89013671875,,,0.4414197504520416,2014.405517578125,True,lstm,0.8177590370178223
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2656.55810546875,,,0.7368244528770447,948.857177734375,True,lstm,0.3054056167602539
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1300.4107666015625,,,0.360979288816452,2302.0419921875,True,lstm,1.018934726715088
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3012.79638671875,,,0.8363922834396362,589.336669921875,True,lstm,0.17865753173828125
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2705.0234375,,,0.7512168884277344,895.83203125,True,lstm,0.28606081008911133
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2344.498291015625,,,0.651097297668457,1256.34326171875,True,lstm,0.4290962219238281
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3718.008544921875,,,1.032604694366455,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6972.00439453125,,,1.9363480806350708,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4994.23681640625,,,1.3870669603347778,0.0,True,lstm,0.0
