,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
1222,query_80,ext_tpcds1000#024#003,1778861305520,autoslo-4-1778861305520-0,4,269,3697.305908203125,3450.59912109375,,,0.9332739114761353,246.706787109375,True,lstm,0.06905651092529297
1189,query_80,ext_tpcds1000#016#001,1778846572149,autoslo-4-1778846572149-0,4,158,3638.8251953125,2895.2841796875,,,0.7956645488739014,743.541015625,True,lstm,0.2285776138305664
336,query_161,ext_tpcds1000#028#002,1778846572149,autoslo-4-1778846572149-0,4,137,3628.595458984375,4503.58544921875,,,1.2411373853683472,0.0,True,lstm,0.0
711,query_151,ext_tpcds1000#023#002,1778868881242,autoslo-4-1778868881242-0,4,205,3627.7373046875,5230.11279296875,,,1.441701054573059,0.0,True,lstm,0.0
239,query_201,ext_tpcds1000#008#003,1778861305520,autoslo-4-1778861305520-0,4,250,3627.152587890625,4315.853515625,,,1.1898736953735352,0.0,True,lstm,0.0
969,query_230,ext_tpcds1000#094#001,1778861305520,autoslo-4-1778861305520-0,4,245,3623.805908203125,7099.98828125,,,1.9592628479003906,0.0,True,lstm,0.0
682,query_140,ext_tpcds1000#072#001,1778868881242,autoslo-4-1778868881242-0,4,209,3616.976318359375,3596.908447265625,,,0.9944517612457275,20.06787109375,True,lstm,0.0055637359619140625
841,query_85,ext_tpcds1000#095#001,1778846572149,autoslo-4-1778846572149-0,4,157,3609.757080078125,2770.1669921875,,,0.767410933971405,839.590087890625,True,lstm,0.26473283767700195
650,query_146,ext_tpcds1000#067#002,1778846572149,autoslo-4-1778846572149-0,4,137,3609.29931640625,4207.041015625,,,1.1656115055084229,0.0,True,lstm,0.0
270,query_133,ext_tpcds1000#030#002,1778846572149,autoslo-4-1778846572149-0,4,138,3607.33447265625,3913.682373046875,,,1.0849236249923706,0.0,True,lstm,0.0
649,query_144,ext_tpcds1000#063#001,1778846572149,autoslo-4-1778846572149-0,4,137,3607.000732421875,2662.5654296875,,,0.7381660342216492,944.435302734375,True,lstm,0.303586483001709
299,query_210,ext_tpcds1000#088#002,1778868881242,autoslo-4-1778868881242-0,4,174,3605.927490234375,2741.0849609375,,,0.7601608633995056,864.842529296875,True,lstm,0.27422523498535156
486,query_232,ext_tpcds1000#094#003,1778868881242,autoslo-4-1778868881242-0,4,170,3603.1396484375,2598.66943359375,,,0.7212236523628235,1004.47021484375,True,lstm,0.32680606842041016
714,query_222,ext_tpcds1000#093#001,1778868881242,autoslo-4-1778868881242-0,4,172,3601.051025390625,2676.879150390625,,,0.7433605194091797,924.171875,True,lstm,0.29657411575317383
938,query_127,ext_tpcds1000#097#003,1778868881242,autoslo-4-1778868881242-0,4,228,3600.9892578125,3222.1728515625,,,0.8948021531105042,378.81640625,True,lstm,0.11115264892578125
517,query_289,ext_tpcds1000#064#001,1778861305520,autoslo-4-1778861305520-0,4,219,3600.917236328125,3294.24951171875,,,0.9148362278938293,306.667724609375,True,lstm,0.08901023864746094
620,query_109,ext_tpcds1000#064#002,1778833176612,autoslo-4-1778833176612-0,4,163,3600.896484375,3864.67578125,,,1.0732537508010864,0.0,True,lstm,0.0
710,query_285,ext_tpcds1000#096#002,1778861305520,autoslo-4-1778861305520-0,4,221,3600.87255859375,2264.838623046875,,,0.6289693713188171,1336.033935546875,True,lstm,0.4636726379394531
617,query_292,ext_tpcds1000#002#003,1778861305520,autoslo-4-1778861305520-0,4,219,3600.704345703125,1774.8607177734375,,,0.4929204285144806,1825.8436279296875,True,lstm,0.7074074745178223
1187,query_253,ext_tpcds1000#079#002,1778861305520,autoslo-4-1778861305520-0,4,236,3600.638916015625,5242.21240234375,,,1.4559117555618286,0.0,True,lstm,0.0
876,query_189,ext_tpcds1000#076#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.635498046875,3640.421875,,,1.0110498666763306,0.0,True,lstm,0.0
709,query_258,ext_tpcds1000#075#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.604736328125,5212.48583984375,,,1.447669506072998,0.0,True,lstm,0.0
1126,query_235,ext_tpcds1000#051#002,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,5443.033203125,,,1.5117040872573853,0.0,True,lstm,0.0
394,query_210,ext_tpcds1000#088#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.535888671875,5765.22412109375,,,1.601212739944458,0.0,True,lstm,0.0
