,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2189.142333984375,,,0.6040421724319458,1435.012451171875,True,lstm,0.5041112899780273
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5343.32763671875,,,1.475902795791626,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2977.18505859375,,,0.8250311017036438,631.387939453125,True,lstm,0.19233417510986328
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1193.6483154296875,,,0.33094754815101624,2413.111328125,True,lstm,1.1057953834533691
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2333.626953125,,,0.6470980644226074,1272.668701171875,True,lstm,0.4352574348449707
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2724.360107421875,,,0.7556300163269043,881.05517578125,True,lstm,0.28020334243774414
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3067.86767578125,,,0.8516052961349487,534.5849609375,True,lstm,0.16063213348388672
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4008.724609375,,,1.11287522315979,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2343.03515625,,,0.6506884694099426,1257.8203125,True,lstm,0.42972421646118164
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3978.480712890625,,,1.1048752069473267,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3012.42578125,,,0.8366428017616272,588.185791015625,True,lstm,0.1783580780029297
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6054.02099609375,,,1.6813948154449463,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3994.173828125,,,1.1093159914016724,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6121.640625,,,1.7002042531967163,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,6421.33740234375,,,1.7834528684616089,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,3981.24755859375,,,1.1057511568069458,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,3767.0947265625,,,1.0462803840637207,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3289.339599609375,,,0.9135894775390625,311.117431640625,True,lstm,0.09037399291992188
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8098.51806640625,,,2.2493176460266113,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2172.635498046875,,,0.6034378409385681,1427.794189453125,True,lstm,0.5051121711730957
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4362.7900390625,,,1.2117531299591064,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3584.31396484375,,,0.9955334663391113,16.081298828125,True,lstm,0.0044765472412109375
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,3774.099609375,,,1.0482479333877563,0.0,True,lstm,0.0
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3213.261474609375,,,0.8924771547317505,387.12353515625,True,lstm,0.1137542724609375
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3206.364990234375,,,0.8905659914016724,394.002685546875,True,lstm,0.11589813232421875
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2427.686279296875,,,0.6742897033691406,1172.674560546875,True,lstm,0.39409542083740234
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2239.4892578125,,,0.6220197677612305,1360.861328125,True,lstm,0.47478342056274414
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2980.046875,,,0.8277109861373901,620.30029296875,True,lstm,0.18909120559692383
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3098.644775390625,,,0.8606549501419067,501.688720703125,True,lstm,0.15006160736083984
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2415.946533203125,,,0.6710373163223267,1184.36962890625,True,lstm,0.39893054962158203
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7447.11279296875,,,2.068460702896118,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2676.96728515625,,,0.7435388565063477,923.338623046875,True,lstm,0.29633426666259766
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3626.5126953125,,,1.007280945777893,0.0,True,lstm,0.0
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,2316.53662109375,,,0.6434559226036072,1283.611328125,True,lstm,0.4409017562866211
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4309.06787109375,721.905517578125,1.201246976852417,1.201246976852417,0.0,False,lstm,0.18336009979248047
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3963.45751953125,421.185791015625,1.1189026832580566,1.1189026832580566,0.0,False,lstm,0.11234855651855469
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1583.026123046875,1958.927978515625,2.237457752227783,0.4469358026981354,1958.927978515625,False,lstm,0.8053402900695801
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4262.60400390625,728.26904296875,1.2060555219650269,1.2060555219650269,0.0,False,lstm,0.18735504150390625
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3591.348876953125,59.150146484375,1.0167460441589355,1.0167460441589355,0.0,False,lstm,0.016607284545898438
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,3751.420654296875,230.740478515625,1.0655386447906494,1.0655386447906494,0.0,False,lstm,0.06348037719726562
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3731.06201171875,216.078369140625,1.0614734888076782,1.0614734888076782,0.0,False,lstm,0.059658050537109375
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3146.18994140625,365.40966796875,1.1161435842514038,0.8959420919418335,365.40966796875,False,lstm,0.1098794937133789
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,4250.64501953125,746.268310546875,1.2129532098770142,1.2129532098770142,0.0,False,lstm,0.19305801391601562
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,1886.2769775390625,1615.9949951171875,1.8567113876342773,0.5385866761207581,1615.9949951171875,False,lstm,0.6188068389892578
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3656.967529296875,160.619140625,1.0459390878677368,1.0459390878677368,0.0,False,lstm,0.044915199279785156
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1401.012939453125,2094.685302734375,2.495122194290161,0.4007819890975952,2094.685302734375,False,lstm,0.9143376350402832
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3023.264404296875,467.6064453125,1.1546694040298462,0.8660487532615662,467.6064453125,False,lstm,0.1438140869140625
905,query_280,ext_tpcds1000#008#001,1778861305520,autoslo-4-1778861305520-0,4,223,3482.6708984375,3132.18212890625,350.48876953125,1.1118992567062378,0.8993620872497559,350.48876953125,False,lstm,0.10606956481933594
107,query_238,ext_tpcds1000#046#002,1778868881242,autoslo-4-1778868881242-0,4,170,3474.89111328125,2154.018310546875,1320.872802734375,1.6132134199142456,0.6198807954788208,1320.872802734375,False,lstm,0.4782280921936035
231,query_275,ext_tpcds1000#090#001,1778868881242,autoslo-4-1778868881242-0,4,150,3441.322021484375,2964.05419921875,477.267822265625,1.1610186100006104,0.8613126277923584,477.267822265625,False,lstm,0.14929771423339844
493,query_102,ext_tpcds1000#087#002,1778822197626,autoslo-4-1778822197626-0,4,110,3430.02783203125,1712.1107177734375,1717.9171142578125,2.0033915042877197,0.49915358424186707,1717.9171142578125,False,lstm,0.6948413848876953
647,query_230,ext_tpcds1000#094#001,1778868881242,autoslo-4-1778868881242-0,4,170,3413.678466796875,2670.879150390625,742.79931640625,1.278110384941101,0.7824050188064575,742.79931640625,False,lstm,0.24538278579711914
366,query_183,ext_tpcds1000#099#003,1778833176612,autoslo-4-1778833176612-0,4,130,3396.76904296875,3519.548828125,122.77978515625,1.0361460447311401,1.0361460447311401,0.0,False,lstm,0.035508155822753906
