,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,969.1880493164062,,,0.2674245834350586,2654.966796875,True,lstm,1.3189177513122559
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,4304.25,,,1.1888948678970337,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,2906.161376953125,,,0.8053491711616516,702.41162109375,True,lstm,0.21647930145263672
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,458.51220703125,,,0.1271257996559143,3148.24755859375,True,lstm,2.0625782012939453
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,967.6438598632812,,,0.2683207094669342,2638.65185546875,True,lstm,1.3155722618103027
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1450.3677978515625,,,0.40227481722831726,2155.04736328125,True,lstm,0.9106197357177734
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1266.7808837890625,,,0.35164400935173035,2335.671875,True,lstm,1.0451359748840332
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3090.68212890625,,,0.8580144047737122,511.450927734375,True,lstm,0.15313434600830078
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,4012.021484375,,,1.1141856908798218,0.0,True,lstm,0.0
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2596.817626953125,,,0.721169650554657,1004.02392578125,True,lstm,0.32688093185424805
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4181.7763671875,,,1.161407232284546,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,3609.894775390625,,,1.0025830268859863,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,3383.468017578125,,,0.9397024512290955,217.105712890625,True,lstm,0.06219196319580078
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5879.90283203125,,,1.6330647468566895,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,5852.24462890625,,,1.6253938674926758,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5698.666015625,,,1.5827467441558838,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4999.87451171875,,,1.3886750936508179,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4778.1669921875,,,1.327100157737732,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,6997.74365234375,,,1.9435838460922241,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1315.011962890625,,,0.3652375042438507,2285.417724609375,True,lstm,1.0072073936462402
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2602.84375,,,0.722932755947113,997.551513671875,True,lstm,0.32443904876708984
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3125.218017578125,,,0.8680208325386047,475.17724609375,True,lstm,0.1415395736694336
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1686.2928466796875,,,0.4683641493320465,1914.0955810546875,True,lstm,0.7585091590881348
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3370.987548828125,,,0.9362853169441223,229.3974609375,True,lstm,0.06583499908447266
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,4487.96630859375,,,1.2465300559997559,0.0,True,lstm,0.0
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,3137.273193359375,,,0.8713774085044861,463.087646484375,True,lstm,0.1376800537109375
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1814.8878173828125,,,0.504086434841156,1785.4627685546875,True,lstm,0.6850075721740723
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,4622.306640625,,,1.2838503122329712,0.0,True,lstm,0.0
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3257.544189453125,,,0.9047895669937134,342.789306640625,True,lstm,0.1000528335571289
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2088.552490234375,,,0.5801025032997131,1511.763671875,True,lstm,0.5445504188537598
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,7001.07421875,,,1.9445720911026,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,3990.054443359375,,,1.108254313468933,0.0,True,lstm,0.0
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,2190.866455078125,,,0.6085234880447388,1409.4326171875,True,lstm,0.4967198371887207
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1473.3834228515625,,,0.40925633907318115,2126.7646484375,True,lstm,0.8934135437011719
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,2479.407470703125,1107.7548828125,1.446782112121582,0.6911891102790833,1107.7548828125,False,lstm,0.3693418502807617
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3631.68359375,89.411865234375,1.0252413749694824,1.0252413749694824,0.0,False,lstm,0.02492809295654297
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,966.812744140625,2575.141357421875,3.663536787033081,0.27296027541160583,2575.141357421875,False,lstm,1.298429012298584
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,2512.518798828125,1021.816162109375,1.406690001487732,0.710888683795929,1021.816162109375,False,lstm,0.34123945236206055
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,1998.934326171875,1533.264404296875,1.7670409679412842,0.5659178495407104,1533.264404296875,False,lstm,0.5693063735961914
