,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2204.2919921875,,,0.6082223653793335,1419.86279296875,True,lstm,0.49721479415893555
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,8259.11328125,,,2.2812840938568115,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3051.5068359375,,,0.8456270098686218,557.066162109375,True,lstm,0.1676769256591797
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,956.7504272460938,,,0.26526591181755066,2650.00927734375,True,lstm,1.3270225524902344
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2216.42529296875,,,0.6145988702774048,1389.870361328125,True,lstm,0.4867854118347168
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1884.385498046875,,,0.5226542353630066,1721.02978515625,True,lstm,0.6488351821899414
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,994.9308471679688,,,0.27618151903152466,2607.521728515625,True,lstm,1.2866969108581543
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,2781.68701171875,,,0.772233247756958,820.446044921875,True,lstm,0.2584686279296875
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2455.3779296875,,,0.6818873882293701,1145.4775390625,True,lstm,0.3828907012939453
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,1969.9913330078125,,,0.5470919013023376,1630.8502197265625,True,lstm,0.6031384468078613
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3585.705322265625,,,0.9958600997924805,14.90625,True,lstm,0.0041484832763671875
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,9381.9287109375,,,2.605660915374756,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5740.92431640625,,,1.594447135925293,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,6697.24853515625,,,1.8600716590881348,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,9557.3955078125,,,2.6544570922851562,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,5721.77734375,,,1.5891656875610352,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4926.92822265625,,,1.3684148788452148,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,3883.818359375,,,1.0787014961242676,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,5974.79931640625,,,1.6594668626785278,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,1844.5936279296875,,,0.5123259425163269,1755.8360595703125,True,lstm,0.6687941551208496
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,2882.9736328125,,,0.8007380962371826,717.421630859375,True,lstm,0.22222137451171875
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3144.77392578125,,,0.8734524250030518,455.621337890625,True,lstm,0.1353015899658203
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,1585.8660888671875,,,0.4404708445072174,2014.5223388671875,True,lstm,0.819911003112793
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3044.93701171875,,,0.845725417137146,555.447998046875,True,lstm,0.16756057739257812
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3136.390869140625,,,0.8711307048797607,463.976806640625,True,lstm,0.13796329498291016
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2903.01611328125,,,0.8063125610351562,697.3447265625,True,lstm,0.21528387069702148
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,1955.1865234375,,,0.543054461479187,1645.1640625,True,lstm,0.6105456352233887
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,2598.892333984375,,,0.7218449115753174,1001.454833984375,True,lstm,0.3259449005126953
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,2968.70068359375,,,0.824562668800354,631.6328125,True,lstm,0.1929020881652832
645,query_76,ext_tpcds1000#081#002,1778861305520,autoslo-4-1778861305520-0,4,270,3600.316162109375,2069.9814453125,,,0.5749443769454956,1530.334716796875,True,lstm,0.5534820556640625
488,query_166,ext_tpcds1000#014#003,1778861305520,autoslo-4-1778861305520-0,4,251,3600.316162109375,5776.48974609375,,,1.604439616203308,0.0,True,lstm,0.0
41,query_153,ext_tpcds1000#029#001,1778868881242,autoslo-4-1778868881242-0,4,203,3600.305908203125,2766.99072265625,,,0.7685432434082031,833.315185546875,True,lstm,0.2632584571838379
73,query_52,ext_tpcds1000#059#003,1778861305520,autoslo-4-1778861305520-0,4,281,3600.299072265625,3210.71923828125,,,0.891792356967926,389.579833984375,True,lstm,0.11452198028564453
1001,query_95,ext_tpcds1000#099#001,1778846572149,autoslo-4-1778846572149-0,4,146,3600.14794921875,1875.15673828125,,,0.5208554863929749,1724.9912109375,True,lstm,0.65228271484375
838,query_267,ext_tpcds1000#043#003,1778861305520,autoslo-4-1778861305520-0,4,232,3587.162353515625,4738.794921875,1151.632568359375,1.321042776107788,1.321042776107788,0.0,False,lstm,0.27842140197753906
74,query_212,ext_tpcds1000#003#002,1778861305520,autoslo-4-1778861305520-0,4,250,3542.271728515625,3938.078125,395.806396484375,1.1117379665374756,1.1117379665374756,0.0,False,lstm,0.10592460632324219
138,query_48,ext_tpcds1000#081#002,1778822197626,autoslo-4-1778822197626-0,4,114,3541.9541015625,1440.336669921875,2101.617431640625,2.4591152667999268,0.4066503047943115,2101.617431640625,False,lstm,0.8998017311096191
391,query_276,ext_tpcds1000#070#003,1778861305520,autoslo-4-1778861305520-0,4,225,3534.3349609375,4444.14404296875,909.80908203125,1.2574201822280884,1.2574201822280884,0.0,False,lstm,0.22906208038330078
170,query_283,ext_tpcds1000#089#003,1778861305520,autoslo-4-1778861305520-0,4,223,3532.19873046875,3506.740234375,25.45849609375,1.0072598457336426,0.9927924275398254,25.45849609375,False,lstm,0.007233619689941406
203,query_277,ext_tpcds1000#036#002,1778861305520,autoslo-4-1778861305520-0,4,225,3520.68017578125,4015.42822265625,494.748046875,1.140526294708252,1.140526294708252,0.0,False,lstm,0.13148975372314453
39,query_203,ext_tpcds1000#080#002,1778861305520,autoslo-4-1778861305520-0,4,250,3514.983642578125,3805.597900390625,290.6142578125,1.0826786756515503,1.0826786756515503,0.0,False,lstm,0.0794382095336914
14,query_243,ext_tpcds1000#038#002,1778868881242,autoslo-4-1778868881242-0,4,169,3511.599609375,3441.755126953125,69.844482421875,1.0202932357788086,0.9801103472709656,69.844482421875,False,lstm,0.020090103149414062
646,query_151,ext_tpcds1000#023#002,1778844782091,autoslo-8-1778844782091-0,8,190,3504.376708984375,3411.82666015625,92.550048828125,1.0271263122558594,0.9735901355743408,92.550048828125,False,lstm,0.026764869689941406
937,query_279,ext_tpcds1000#005#003,1778861305520,autoslo-4-1778861305520-0,4,223,3502.27197265625,2719.929931640625,782.342041015625,1.2876331806182861,0.7766187191009521,782.342041015625,False,lstm,0.2528057098388672
398,query_174,ext_tpcds1000#065#001,1778846572149,autoslo-4-1778846572149-0,4,135,3496.348388671875,3592.674560546875,96.326171875,1.027550458908081,1.027550458908081,0.0,False,lstm,0.027177810668945312
364,query_291,ext_tpcds1000#074#002,1778868881242,autoslo-4-1778868881242-0,4,140,3495.6982421875,1039.66943359375,2456.02880859375,3.3623170852661133,0.2974139451980591,2456.02880859375,False,lstm,1.212630271911621
1068,query_200,ext_tpcds1000#015#002,1778861305520,autoslo-4-1778861305520-0,4,250,3490.870849609375,3198.515869140625,292.35498046875,1.0914033651351929,0.916251540184021,292.35498046875,False,lstm,0.0874643325805664
