,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2786.16455078125,,,0.7687763571739197,837.990234375,True,lstm,0.2629551887512207
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6627.53564453125,,,1.830619215965271,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3290.305908203125,,,0.9118025302886963,318.26708984375,True,lstm,0.0923318862915039
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1320.7015380859375,,,0.36617398262023926,2286.05810546875,True,lstm,1.0046467781066895
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,3069.1728515625,,,0.8510596752166748,537.122802734375,True,lstm,0.16127300262451172
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,1943.3653564453125,,,0.5390129089355469,1662.0499267578125,True,lstm,0.6180157661437988
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2294.888671875,,,0.637035071849823,1307.56396484375,True,lstm,0.4509305953979492
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,4663.56982421875,,,1.2946689128875732,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2625.1337890625,,,0.7290306091308594,975.7216796875,True,lstm,0.3160395622253418
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3978.1201171875,,,1.104775071144104,0.0,True,lstm,0.0
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,4563.2216796875,,,1.2673462629318237,0.0,True,lstm,0.0
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,8157.1796875,,,2.2655091285705566,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,5517.1240234375,,,1.5322902202606201,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,7578.38134765625,,,2.104794502258301,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,8487.44921875,,,2.3572916984558105,0.0,True,lstm,0.0
1097,query_208,ext_tpcds1000#059#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.491455078125,4995.17041015625,,,1.3873579502105713,0.0,True,lstm,0.0
13,query_185,ext_tpcds1000#050#003,1778861305520,autoslo-4-1778861305520-0,4,250,3600.4638671875,4555.43408203125,,,1.2652353048324585,0.0,True,lstm,0.0
835,query_149,ext_tpcds1000#005#001,1778861305520,autoslo-4-1778861305520-0,4,255,3600.45703125,4054.183837890625,,,1.1260192394256592,0.0,True,lstm,0.0
1192,query_169,ext_tpcds1000#014#002,1778861305520,autoslo-4-1778861305520-0,4,251,3600.43310546875,8028.279296875,,,2.229809284210205,0.0,True,lstm,0.0
365,query_156,ext_tpcds1000#066#001,1778846572149,autoslo-4-1778846572149-0,4,137,3600.4296875,2368.6767578125,,,0.6578872203826904,1231.7529296875,True,lstm,0.41872167587280273
777,query_88,ext_tpcds1000#014#002,1778846572149,autoslo-4-1778846572149-0,4,157,3600.395263671875,4102.71240234375,,,1.1395171880722046,0.0,True,lstm,0.0
585,query_141,ext_tpcds1000#072#003,1778868881242,autoslo-4-1778868881242-0,4,209,3600.395263671875,3635.640869140625,,,1.0097893476486206,0.0,True,lstm,0.0
292,query_135,ext_tpcds1000#004#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.388427734375,2759.12255859375,,,0.7663402557373047,841.265869140625,True,lstm,0.2661290168762207
547,query_131,ext_tpcds1000#043#002,1778861305520,autoslo-4-1778861305520-0,4,256,3600.385009765625,3651.5625,,,1.0142143964767456,0.0,True,lstm,0.0
936,query_120,ext_tpcds1000#088#003,1778861305520,autoslo-4-1778861305520-0,4,261,3600.36767578125,3395.094482421875,,,0.942985475063324,205.273193359375,True,lstm,0.058704376220703125
1230,query_83,ext_tpcds1000#064#001,1778839357246,autoslo-4-1778839357246-0,4,139,3600.36083984375,2670.3544921875,,,0.7416908144950867,930.00634765625,True,lstm,0.29882287979125977
873,query_61,ext_tpcds1000#059#001,1778846572149,autoslo-4-1778846572149-0,4,169,3600.3505859375,2672.65380859375,,,0.7423315644264221,927.69677734375,True,lstm,0.2979593276977539
618,query_110,ext_tpcds1000#080#003,1778861305520,autoslo-4-1778861305520-0,4,265,3600.34716796875,3177.546630859375,,,0.8825667500495911,422.800537109375,True,lstm,0.12492084503173828
1032,query_82,ext_tpcds1000#047#001,1778861305520,autoslo-4-1778861305520-0,4,269,3600.33349609375,3600.36083984375,,,1.0000076293945312,0.0,True,lstm,0.0
