,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2299.67333984375,,,0.6345406174659729,1324.4814453125,True,lstm,0.45485401153564453
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,6098.75732421875,,,1.684563159942627,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3374.1943359375,,,0.9350494742393494,234.378662109375,True,lstm,0.06715583801269531
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,979.4017333984375,,,0.2715461552143097,2627.35791015625,True,lstm,1.3036231994628906
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2328.563720703125,,,0.6456940770149231,1277.73193359375,True,lstm,0.43742942810058594
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2231.3486328125,,,0.6188880801200867,1374.066650390625,True,lstm,0.4798307418823242
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,1602.6986083984375,,,0.44489094614982605,1999.7540283203125,True,lstm,0.8099260330200195
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3026.977294921875,,,0.840329110622406,575.15576171875,True,lstm,0.17396163940429688
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2785.896240234375,,,0.7736762166023254,814.959228515625,True,lstm,0.25660181045532227
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2318.84521484375,,,0.6439731121063232,1281.996337890625,True,lstm,0.44009828567504883
