,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2787.747314453125,,,0.769213080406189,836.407470703125,True,lstm,0.2623872756958008
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5877.9462890625,,,1.6235719919204712,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3011.6298828125,,,0.834576427936554,596.943115234375,True,lstm,0.1808309555053711
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1645.591552734375,,,0.4562520682811737,1961.168212890625,True,lstm,0.7847099304199219
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2886.672607421875,,,0.8004536628723145,719.623046875,True,lstm,0.22257661819458008
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2694.90283203125,,,0.7474597692489624,910.512451171875,True,lstm,0.2910747528076172
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,2052.381591796875,,,0.5697178840637207,1550.071044921875,True,lstm,0.5626139640808105
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3701.994873046875,,,1.027722954750061,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2403.974609375,,,0.6676120758056641,1196.880859375,True,lstm,0.40404796600341797
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,2380.1142578125,,,0.6609883308410645,1220.727294921875,True,lstm,0.4140191078186035
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3179.02587890625,,,0.8829127550125122,421.585693359375,True,lstm,0.12452888488769531
