,query_id,query_text_id,run_id,cluster_name,rpu,num_other_concurrent_queries,y,y_pred_mean,abs_error,q_error,factor_error,underprediction_error_s,target_is_lower_bound,model_source,individual_loss
841,query_4,ext_tpcds1000#078#002,1778868881242,autoslo-4-1778868881242-0,4,164,3624.15478515625,2615.739990234375,,,0.7217517495155334,1008.414794921875,True,lstm,0.32607412338256836
837,query_231,ext_tpcds1000#097#001,1778861305520,autoslo-4-1778861305520-0,4,245,3620.379150390625,5277.58154296875,,,1.4577428102493286,0.0,True,lstm,0.0
362,query_119,ext_tpcds1000#079#001,1778868881242,autoslo-4-1778868881242-0,4,230,3608.572998046875,3054.91357421875,,,0.8465710878372192,553.659423828125,True,lstm,0.16656112670898438
427,query_2,ext_tpcds1000#004#001,1778827732917,autoslo-4-1778827732917-0,4,130,3606.759765625,1459.1470947265625,,,0.4045589864253998,2147.61279296875,True,lstm,0.9049577713012695
201,query_4,ext_tpcds1000#078#002,1778861305520,autoslo-4-1778861305520-0,4,295,3606.295654296875,2840.744140625,,,0.7877180576324463,765.551513671875,True,lstm,0.2386150360107422
1098,query_135,ext_tpcds1000#004#002,1778868881242,autoslo-4-1778868881242-0,4,217,3605.415283203125,2842.572021484375,,,0.7884173393249512,762.84326171875,True,lstm,0.23772764205932617
939,query_130,ext_tpcds1000#004#001,1778833176612,autoslo-4-1778833176612-0,4,159,3602.45263671875,3031.79345703125,,,0.841591477394104,570.6591796875,True,lstm,0.17246055603027344
267,query_286,ext_tpcds1000#014#001,1778861305520,autoslo-4-1778861305520-0,4,221,3602.133056640625,3678.01611328125,,,1.0210661888122559,0.0,True,lstm,0.0
1229,query_252,ext_tpcds1000#087#001,1778868881242,autoslo-4-1778868881242-0,4,166,3600.85546875,2355.267333984375,,,0.6540855169296265,1245.588134765625,True,lstm,0.4245171546936035
1193,query_256,ext_tpcds1000#004#001,1778868881242,autoslo-4-1778868881242-0,4,162,3600.841552734375,3212.624267578125,,,0.8921870589256287,388.21728515625,True,lstm,0.11407947540283203
105,query_242,ext_tpcds1000#058#003,1778861305520,autoslo-4-1778861305520-0,4,243,3600.611572265625,3367.655517578125,,,0.9353009462356567,232.9560546875,True,lstm,0.06688690185546875
997,query_232,ext_tpcds1000#094#003,1778861305520,autoslo-4-1778861305520-0,4,245,3600.594482421875,6666.15869140625,,,1.8514050245285034,0.0,True,lstm,0.0
331,query_259,ext_tpcds1000#002#002,1778861305520,autoslo-4-1778861305520-0,4,234,3600.57373046875,4260.73828125,,,1.183349847793579,0.0,True,lstm,0.0
489,query_195,ext_tpcds1000#057#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.532470703125,5920.8505859375,,,1.644437551498413,0.0,True,lstm,0.0
709,query_214,ext_tpcds1000#001#002,1778861305520,autoslo-4-1778861305520-0,4,250,3600.508544921875,7119.12890625,,,1.9772565364837646,0.0,True,lstm,0.0
