,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e,45,3600.0134,"ModelPrediction(mean_s=array([281.35123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_002,3318.662,12.795443,1.0,1763336464
3,cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.0134,"ModelPrediction(mean_s=array([2852.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,747.5239,1.2620602,1.0,1763346358
1666,cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([2833.8823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,766.1311,1.2703469,1.0,1763346358
144,cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.0134,"ModelPrediction(mean_s=array([3867.7578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,267.7444,1.0743731,0.0,1763346358
0,cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([2866.004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,734.0095,1.256109,1.0,1763346358
1888,cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda,89,3600.0134,"ModelPrediction(mean_s=array([1881.5964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1718.417,1.9132761,1.0,1763346358
2346,cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.0134,"ModelPrediction(mean_s=array([3969.8352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,369.82178,1.1027279,0.0,1763336464
288,cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.0134,"ModelPrediction(mean_s=array([4550.3867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,950.3733,1.2639916,0.0,1763346358
2434,cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.0134,"ModelPrediction(mean_s=array([2720.8347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,879.1787,1.3231283,1.0,1763336464
680,cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.0134,"ModelPrediction(mean_s=array([3052.224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,547.7893,1.1794722,1.0,1763336464
