,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e,45,3600.0134,"ModelPrediction(mean_s=array([1204.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_002,2395.1528,2.9879086,1.0,1763336464
3,cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.0134,"ModelPrediction(mean_s=array([2668.9597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,931.0537,1.3488451,1.0,1763346358
1666,cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([2683.312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,916.7014,1.3416306,1.0,1763346358
144,cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.0134,"ModelPrediction(mean_s=array([2697.6191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,902.3943,1.3345151,1.0,1763346358
0,cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([3263.2397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,336.77368,1.1032022,1.0,1763346358
1888,cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda,89,3600.0134,"ModelPrediction(mean_s=array([3317.7031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,282.3103,1.0850921,1.0,1763346358
2346,cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.0134,"ModelPrediction(mean_s=array([2121.3308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,1478.6826,1.6970543,1.0,1763336464
288,cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.0134,"ModelPrediction(mean_s=array([3402.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,197.08423,1.057916,1.0,1763346358
2434,cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.0134,"ModelPrediction(mean_s=array([1599.9403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2000.0731,2.2500923,1.0,1763336464
680,cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.0134,"ModelPrediction(mean_s=array([2121.3147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,1478.6987,1.6970671,1.0,1763336464
1892,cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([2723.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,876.8623,1.3220028,1.0,1763346358
673,cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.0134,"ModelPrediction(mean_s=array([2447.697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,1152.3164,1.4707757,1.0,1763336464
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([3148.5913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,451.42212,1.1433728,1.0,1763336464
