,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e,45,3600.0134,"ModelPrediction(mean_s=array([403.48996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_002,3196.5234,8.922189,1.0,1763336464
3,cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.0134,"ModelPrediction(mean_s=array([1629.5858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1970.4276,2.2091587,1.0,1763346358
1666,cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([2117.933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1482.0803,1.6997768,1.0,1763346358
144,cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.0134,"ModelPrediction(mean_s=array([826.89856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,2773.1147,4.353634,1.0,1763346358
0,cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([1882.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,1717.4302,1.9122732,1.0,1763346358
1888,cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda,89,3600.0134,"ModelPrediction(mean_s=array([724.31256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2875.701,4.9702487,1.0,1763346358
2346,cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.0134,"ModelPrediction(mean_s=array([816.79376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,2783.2197,4.4074936,1.0,1763336464
288,cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.0134,"ModelPrediction(mean_s=array([2258.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1341.6392,1.5940729,1.0,1763346358
2434,cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.0134,"ModelPrediction(mean_s=array([2345.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,1254.7651,1.5350244,1.0,1763336464
680,cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.0134,"ModelPrediction(mean_s=array([845.3605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,2754.6528,4.2585545,1.0,1763336464
1892,cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([1214.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2385.5537,2.9642923,1.0,1763346358
673,cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e,73,3600.0134,"ModelPrediction(mean_s=array([2490.3203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,1109.6931,1.4456025,1.0,1763336464
672,cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e,75,3600.0134,"ModelPrediction(mean_s=array([2620.4924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,979.521,1.3737928,1.0,1763336464
229,cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([1214.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857296#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2385.5537,2.9642923,1.0,1763346358
225,cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25,89,3600.0134,"ModelPrediction(mean_s=array([724.31256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2875.701,4.9702487,1.0,1763346358
289,cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25,84,3600.0134,"ModelPrediction(mean_s=array([1022.9214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2577.092,3.519345,1.0,1763346358
387,cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2,120,3600.0134,"ModelPrediction(mean_s=array([1778.7855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#c38795d0-2fd8-4dc6-a27a-5a803b3646b2'})",014_001,1821.2279,2.0238602,1.0,1763315325
773,cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e,63,3600.0134,"ModelPrediction(mean_s=array([886.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_003,2713.1826,4.059414,1.0,1763336464
1921,cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda,84,3600.0134,"ModelPrediction(mean_s=array([1695.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6869143#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1904.3191,2.123032,1.0,1763346358
1805,cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda,63,3600.0134,"ModelPrediction(mean_s=array([872.0757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,2727.9377,4.1280975,1.0,1763346358
194,cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25,85,3600.0134,"ModelPrediction(mean_s=array([973.2664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6860937#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_003,2626.747,3.6988983,1.0,1763346358
1826,cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([1035.4021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6857653#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2564.6113,3.476923,1.0,1763346358
2049,cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21,121,3600.0134,"ModelPrediction(mean_s=array([928.949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_003,2671.0645,3.875362,1.0,1763315325
2312,cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007,73,3600.0134,"ModelPrediction(mean_s=array([694.5428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2905.4707,5.183285,1.0,1763336464
2050,cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21,120,3600.0134,"ModelPrediction(mean_s=array([924.94147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#de1fa00d-f063-41a0-9f37-de27471a9b21'})",014_001,2675.072,3.8921528,1.0,1763315325
