,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e,45,3600.0134,"ModelPrediction(mean_s=array([1802.5382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_002,1797.4752,1.9971912,1.0,1763336464
3,cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.0134,"ModelPrediction(mean_s=array([1954.2798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1645.7336,1.8421177,1.0,1763346358
1666,cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([1822.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1777.3569,1.9751464,1.0,1763346358
144,cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.0134,"ModelPrediction(mean_s=array([1847.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,1752.9669,1.9490649,1.0,1763346358
0,cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([2426.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,1173.238,1.4834555,1.0,1763346358
1888,cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda,89,3600.0134,"ModelPrediction(mean_s=array([2436.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,1163.7151,1.4776571,1.0,1763346358
2346,cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.0134,"ModelPrediction(mean_s=array([2017.5258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,1582.4877,1.7843705,1.0,1763336464
288,cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.0134,"ModelPrediction(mean_s=array([2861.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,738.7754,1.2582014,1.0,1763346358
2434,cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.0134,"ModelPrediction(mean_s=array([1640.4669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,1959.5465,2.1945055,1.0,1763336464
680,cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.0134,"ModelPrediction(mean_s=array([2017.5199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,1582.4935,1.7843757,1.0,1763336464
