,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
756,cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e,45,3600.0134,"ModelPrediction(mean_s=array([1024.3246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_002,2575.689,3.514524,1.0,1763336464
3,cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25,83,3600.0134,"ModelPrediction(mean_s=array([1612.4266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6861129#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1987.5868,2.2326682,1.0,1763346358
1666,cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda,86,3600.0134,"ModelPrediction(mean_s=array([1618.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_001,1981.4335,2.2241802,1.0,1763346358
144,cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25,63,3600.0134,"ModelPrediction(mean_s=array([1607.0817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6870117#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,1992.9318,2.2400937,1.0,1763346358
0,cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25,86,3600.0134,"ModelPrediction(mean_s=array([1509.7999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6857660#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_001,2090.2134,2.384431,1.0,1763346358
1888,cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda,89,3600.0134,"ModelPrediction(mean_s=array([1365.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6855683#b7b8e81f-c813-4835-b74c-8c64a9000dda'})",014_003,2234.0547,2.6355217,1.0,1763346358
2346,cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007,62,3600.0134,"ModelPrediction(mean_s=array([1372.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_001,2227.872,2.6236463,1.0,1763336464
288,cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25,91,3600.0134,"ModelPrediction(mean_s=array([1604.7202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6858491#acb9b570-c0d9-479f-adb3-404e8573ec25'})",014_002,1995.2932,2.24339,1.0,1763346358
2434,cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007,63,3600.0134,"ModelPrediction(mean_s=array([1371.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#f8b169dd-5f7c-43a9-8d50-03b69ac99007'})",014_003,2228.7314,2.6252904,1.0,1763336464
680,cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e,62,3600.0134,"ModelPrediction(mean_s=array([1372.144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#11b2ab17-8ce4-4c01-ac38-f2d83510176e'})",014_001,2227.8694,2.623641,1.0,1763336464
