row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Round Robin,0.037037037037037035,15.850000000000001
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.013468013468013467,9.865
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.006734006734006734,12.133333333333333
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Round Robin,0.10437710437710437,10.378333333333334
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.0707070707070707,7.876666666666667
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.020202020202020204,8.261666666666667
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Round Robin,0.09090909090909091,15.605
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.09427609427609428,10.416666666666668
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.05723905723905724,13.021666666666667
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Round Robin,0.1919191919191919,10.561666666666666
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.13804713804713806,7.494999999999999
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.10437710437710437,8.751666666666665
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Round Robin,0.13131313131313133,8.37
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.06060606060606061,7.001666666666667
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.026936026936026935,8.15
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Round Robin,0.31986531986531985,5.526666666666666
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.25252525252525254,4.898333333333333
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.16835016835016836,5.04
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Round Robin,0.2053872053872054,8.055
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.1919191919191919,6.933333333333333
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.1111111111111111,7.971666666666666
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Round Robin,0.4612794612794613,5.535
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.3838383838383838,4.891666666666667
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.3367003367003367,5.173333333333334
