row,col,panel_title,x_metric,label,x,y
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Round Robin,0.006734006734006734,12.898333333333335
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.05723905723905724,7.978333333333334
0,0,"λ=0.1, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.0,10.328333333333333
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Round Robin,0.010101010101010102,8.596666666666668
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.09090909090909091,5.210000000000001
0,1,"λ=0.1, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.006734006734006734,7.51
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Round Robin,0.030303030303030304,12.898333333333335
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.1919191919191919,9.920000000000002
1,0,"λ=0.1, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.02356902356902357,11.306666666666668
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Round Robin,0.05387205387205387,8.596666666666668
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.2962962962962963,5.210000000000001
1,1,"λ=0.1, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.037037037037037035,7.635000000000001
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Round Robin,0.05723905723905724,7.481666666666667
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Stage + Cost.Opt.,0.15488215488215487,5.630000000000001
2,0,"λ=0.2, κ=4, C=[32, 16]",binary,Iconq + Cost.Opt.,0.0,6.705
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Round Robin,0.1414141414141414,5.128333333333334
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Stage + Cost.Opt.,0.20875420875420875,4.343333333333334
2,1,"λ=0.2, κ=4, C=[16, 16]",binary,Iconq + Cost.Opt.,0.06060606060606061,4.75
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Round Robin,0.16498316498316498,7.481666666666667
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Stage + Cost.Opt.,0.29292929292929293,6.561666666666667
3,0,"λ=0.2, κ=2, C=[32, 16]",binary,Iconq + Cost.Opt.,0.04377104377104377,6.960000000000001
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Round Robin,0.3501683501683502,5.128333333333334
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Stage + Cost.Opt.,0.44107744107744107,4.343333333333334
3,1,"λ=0.2, κ=2, C=[16, 16]",binary,Iconq + Cost.Opt.,0.19528619528619529,4.878333333333334
