,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1285,cluster_8_6299463#36996c20-dcb0-477b-9918-44b77e77b622,120,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_001,,,1763315325,
1345,cluster_8_6302095#36996c20-dcb0-477b-9918-44b77e77b622,121,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763315325,
1638,cluster_4_6656457#960df21f-2bec-431e-9af8-a230e36e184c,63,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763336464,
1615,cluster_4_6656114#960df21f-2bec-431e-9af8-a230e36e184c,73,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763336464,
1613,cluster_4_6656085#960df21f-2bec-431e-9af8-a230e36e184c,74,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_001,,,1763336464,
1647,cluster_4_6657131#960df21f-2bec-431e-9af8-a230e36e184c,45,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_4_6657131#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_002,,,1763336464,
1639,cluster_4_6656490#960df21f-2bec-431e-9af8-a230e36e184c,62,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_001,,,1763336464,
1609,cluster_4_6653625#960df21f-2bec-431e-9af8-a230e36e184c,75,3600.0134,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763336464,
1283,cluster_8_6299563#36996c20-dcb0-477b-9918-44b77e77b622,125,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(125), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6299563#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_002,,,1763315325,
1440,cluster_8_6304260#36996c20-dcb0-477b-9918-44b77e77b622,138,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_002,,,1763315325,
1473,cluster_8_6305531#36996c20-dcb0-477b-9918-44b77e77b622,100,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_002,,,1763315325,
1286,cluster_8_6298971#36996c20-dcb0-477b-9918-44b77e77b622,113,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(113), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6298971#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_002,,,1763315325,
1248,cluster_8_6298829#36996c20-dcb0-477b-9918-44b77e77b622,119,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6298829#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763315325,
1410,cluster_8_6303046#36996c20-dcb0-477b-9918-44b77e77b622,118,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303046#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_003,,,1763315325,
1408,cluster_8_6303882#36996c20-dcb0-477b-9918-44b77e77b622,123,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(123), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303882#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_003,,,1763315325,
1346,cluster_8_6302200#36996c20-dcb0-477b-9918-44b77e77b622,119,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_002,,,1763315325,
1249,cluster_8_6298551#36996c20-dcb0-477b-9918-44b77e77b622,116,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(116), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6298551#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_003,,,1763315325,
1509,cluster_8_6306565#36996c20-dcb0-477b-9918-44b77e77b622,71,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_8_6306565#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_001,,,1763315325,
1504,cluster_8_6306286#36996c20-dcb0-477b-9918-44b77e77b622,83,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306286#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,014_003,,,1763315325,
1409,cluster_8_6303043#36996c20-dcb0-477b-9918-44b77e77b622,118,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(118), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_8_6303043#36996c20-dcb0-477b-9918-44b77e77b622', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_003,,,1763315325,
1637,cluster_4_6656385#960df21f-2bec-431e-9af8-a230e36e184c,65,3600.01,"ModelPrediction(mean_s=array([nan], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#960df21f-2bec-431e-9af8-a230e36e184c', 'target_is_lower_bound': np.True_, 'loss': np.float32(nan)})",True,023_003,,,1763336464,
