,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3228.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.66968,1.1151271,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4221.492], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.4822,1.1726334,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3153.1812], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.82886,1.1417073,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2981.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.2776,1.2073551,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3391.3984], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.61157,1.061512,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3904.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.27222,1.0845199,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3173.1091], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.8938,1.1345348,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2423.846], dtype=float32), std_dev_s=None, mix_coeffs=None)",1176.157,1.4852442,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2975.921], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.08203,1.2097106,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3337.0083], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.99463,1.0788115,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2859.5], dtype=float32), std_dev_s=None, mix_coeffs=None)",740.5029,1.2589624,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3164.6084], dtype=float32), std_dev_s=None, mix_coeffs=None)",435.39453,1.1375824,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3413.219], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.78394,1.0547237,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3376.433], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.56982,1.0662148,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3892.9802], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.9773,1.0813825,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3618.3884], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.385498,1.005107,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3430.8142], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.18872,1.0493145,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2639.9597], dtype=float32), std_dev_s=None, mix_coeffs=None)",960.0432,1.3636583,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2379.7659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1220.237,1.512755,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3136.36], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.64282,1.1478283,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3012.9402], dtype=float32), std_dev_s=None, mix_coeffs=None)",587.06274,1.1948471,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3621.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.296387,1.0059156,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3199.4626], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.54028,1.1251899,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3554.2878], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.715088,1.012862,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3776.985], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.2002,1.061015,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3273.2136], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.26196,1.0828732,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3221.969], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.04346,1.0934346,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2249.2493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1211.6128,1.5386744,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3197.7112], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.27075,1.0651312,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3060.7415], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.54858,1.1125703,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3248.663], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.25635,1.0444049,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1175.5526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2213.333,2.8828022,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3594.245], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.72461,1.0695502,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1609.575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1665.5657,2.034786,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3262.2312], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7385254,1.0011473,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1019.56537], dtype=float32), std_dev_s=None, mix_coeffs=None)",2214.9746,3.1724696,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3334.1956], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.60889,1.0311137,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3371.573], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.60107,1.0480579,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3356.2883], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.39941,1.043658,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4051.1118], dtype=float32), std_dev_s=None, mix_coeffs=None)",835.2229,1.2597176,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1173.677], dtype=float32), std_dev_s=None, mix_coeffs=None)",2027.1533,2.7271817,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([138.53812], dtype=float32), std_dev_s=None, mix_coeffs=None)",3053.5437,23.041182,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2537.3987], dtype=float32), std_dev_s=None, mix_coeffs=None)",651.6362,1.2568127,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1800.2091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1383.7494,1.7686603,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3129.9426], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.245117,1.0138166,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1138.0448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2024.777,2.7791717,1.0
