,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([1527.4658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2072.5476,2.3568537,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([221.82822], dtype=float32), std_dev_s=None, mix_coeffs=None)",3378.182,16.228819,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([1593.5248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2006.4852,2.259149,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2305.81], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.2,1.5612777,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([1529.297], dtype=float32), std_dev_s=None, mix_coeffs=None)",2070.713,2.3540294,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([4699.8413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1099.8313,1.3055079,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([1472.6364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2127.3667,2.4445972,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([858.37476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2741.6282,4.193976,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([787.8424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2812.1606,4.5694456,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([2445.566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1154.437,1.4720532,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([1485.8204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2114.1826,2.4229057,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([1738.9618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1861.0411,2.0702024,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([1457.0968], dtype=float32), std_dev_s=None, mix_coeffs=None)",2142.9062,2.4706683,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([1494.6898], dtype=float32), std_dev_s=None, mix_coeffs=None)",2105.313,2.4085283,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([4997.4155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1397.4126,1.3881699,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([4065.2026], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.1997,1.129222,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([5300.1235], dtype=float32), std_dev_s=None, mix_coeffs=None)",1700.1206,1.4722553,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([591.6712], dtype=float32), std_dev_s=None, mix_coeffs=None)",3008.3318,6.0844655,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([257.3157], dtype=float32), std_dev_s=None, mix_coeffs=None)",3342.6873,13.990607,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([1342.3444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2257.6587,2.6818774,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([1470.3369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2129.666,2.4484205,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([1585.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",2014.7646,2.270954,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3139.7966], dtype=float32), std_dev_s=None, mix_coeffs=None)",460.2063,1.146572,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3824.6843], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.6814,1.0624114,0.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([2492.2598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1067.5251,1.4283363,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([280.44968], dtype=float32), std_dev_s=None, mix_coeffs=None)",3264.026,12.638544,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([1992.4896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1530.5228,1.7681459,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([1432.353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.509,2.4162076,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2434.7986], dtype=float32), std_dev_s=None, mix_coeffs=None)",971.18335,1.3988763,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2490.8525], dtype=float32), std_dev_s=None, mix_coeffs=None)",914.4375,1.3671182,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([1447.1426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1945.7769,2.3445647,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([26.722237], dtype=float32), std_dev_s=None, mix_coeffs=None)",3362.1636,126.81894,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([1455.4562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1905.0643,2.3089123,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([159.09761], dtype=float32), std_dev_s=None, mix_coeffs=None)",3116.043,20.585732,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([2420.7446], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.74805,1.3460704,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([2924.2058], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.33423,1.106126,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2738.9011], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.68555,1.1806146,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([1233.136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1983.8359,2.608773,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([1460.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1755.2656,2.2017238,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([140.67647], dtype=float32), std_dev_s=None, mix_coeffs=None)",3075.2124,22.860176,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([302.64014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2898.1902,10.576358,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([255.53291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2936.5488,12.491861,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([1899.9806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1289.0543,1.6784565,1.0
