,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3252.716], dtype=float32), std_dev_s=None, mix_coeffs=None)",347.29736,1.1067715,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4089.2268], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.2168,1.1358932,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3318.9155], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.09448,1.0846946,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3162.2244], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.78564,1.1384423,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3456.1243], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.88574,1.041632,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3896.744], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.7339,1.0824258,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3134.4158], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.58716,1.1485404,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2448.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1151.0271,1.4700035,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2975.4158], dtype=float32), std_dev_s=None, mix_coeffs=None)",624.58716,1.2099159,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3506.9512], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.05176,1.0265335,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3064.7122], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.2908,1.1746627,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3104.0166], dtype=float32), std_dev_s=None, mix_coeffs=None)",495.98633,1.1597886,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3366.1223], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.88062,1.0694808,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3366.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.98657,1.0695144,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3640.2864], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.283447,1.0111898,0.0
