,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2438.4214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1161.592,1.4763705,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3195.3997], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.61035,1.1266228,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2813.7263], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.2837,1.2794456,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3032.7659], dtype=float32), std_dev_s=None, mix_coeffs=None)",567.24414,1.1870385,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2761.012], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.99805,1.3038734,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3611.8083], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.79834,1.0032773,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2936.2317], dtype=float32), std_dev_s=None, mix_coeffs=None)",663.77124,1.2260623,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2095.53], dtype=float32), std_dev_s=None, mix_coeffs=None)",1504.4729,1.7179439,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2506.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.2971,1.436149,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3446.1458], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.85718,1.0446461,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2663.999], dtype=float32), std_dev_s=None, mix_coeffs=None)",936.0039,1.3513529,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2729.8645], dtype=float32), std_dev_s=None, mix_coeffs=None)",870.1384,1.3187479,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2990.9402], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.06274,1.2036359,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2651.8591], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.1438,1.3575393,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3486.743], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.26001,1.032483,1.0
