,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([1843.7335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1756.2799,1.9525671,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([592.4548], dtype=float32), std_dev_s=None, mix_coeffs=None)",3007.5552,6.0764303,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([1880.7429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1719.2671,1.9141425,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([1912.1805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1687.8295,1.8826727,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([1842.0146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1757.9954,1.9543873,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([2020.3749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1579.6351,1.7818525,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([1827.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",1772.4319,1.9698293,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([743.0326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2856.9702,4.8450136,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([702.7272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2897.276,5.122903,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([1985.6827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1614.3202,1.8129799,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([1824.9388], dtype=float32), std_dev_s=None, mix_coeffs=None)",1775.0641,1.9726704,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([1884.5494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1715.4535,1.9102725,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([1825.1904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1774.8125,1.9723985,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([1829.4222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1770.5807,1.967836,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([2112.6433], dtype=float32), std_dev_s=None, mix_coeffs=None)",1487.3596,1.7040278,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([1571.9757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2028.0272,2.2901137,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([1775.2764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1824.7266,2.027855,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([629.52405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2970.479,5.718611,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([574.70074], dtype=float32), std_dev_s=None, mix_coeffs=None)",3025.3022,6.264135,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([1816.8707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1783.1322,1.9814304,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([1825.2671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1774.7358,1.9723157,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([1858.6337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1741.3693,1.9369082,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([1931.0688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1668.9341,1.864254,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([1716.7106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1883.2924,2.0970354,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([1405.9779], dtype=float32), std_dev_s=None, mix_coeffs=None)",2153.8071,2.5318925,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([581.7658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2962.7097,6.092616,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([1933.1732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1589.8392,1.8223988,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([1825.8123], dtype=float32), std_dev_s=None, mix_coeffs=None)",1635.0498,1.8955191,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([1819.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",1586.6139,1.8720686,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([1326.2363], dtype=float32), std_dev_s=None, mix_coeffs=None)",2079.0537,2.5676343,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([680.4136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2712.5059,4.9865546,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([100.832726], dtype=float32), std_dev_s=None, mix_coeffs=None)",3288.053,33.608986,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([1826.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1534.154,1.8400034,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([134.76746], dtype=float32), std_dev_s=None, mix_coeffs=None)",3140.373,24.302162,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([2004.4244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.0682,1.62565,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1149.1053], dtype=float32), std_dev_s=None, mix_coeffs=None)",2085.4346,2.8148334,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([1596.3297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1637.257,2.0256383,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([744.91284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2472.059,4.3185883,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([1826.9442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1388.9447,1.7602557,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([522.8929], dtype=float32), std_dev_s=None, mix_coeffs=None)",2692.996,6.150187,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([597.2799], dtype=float32), std_dev_s=None, mix_coeffs=None)",2603.5503,5.359012,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([212.59666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2979.485,15.014731,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([1914.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1274.2517,1.665481,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([200.5349], dtype=float32), std_dev_s=None, mix_coeffs=None)",2983.4236,15.877329,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([1864.9331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.2546,1.7015022,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([583.95355], dtype=float32), std_dev_s=None, mix_coeffs=None)",2578.8682,5.4162216,1.0
