,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3076.0713], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.94214,1.1703284,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3799.665], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.65503,1.0554596,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3067.8245], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.18555,1.1734732,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3106.1465], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.86353,1.1589955,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3256.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.5122,1.1054852,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3746.4302], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.42017,1.0406722,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2932.3086], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.69434,1.2277026,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2272.6943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.3086,1.5840242,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2724.696], dtype=float32), std_dev_s=None, mix_coeffs=None)",875.3069,1.3212494,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3518.5288], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.47412,1.0231557,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2849.1375], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.8655,1.2635413,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2977.8677], dtype=float32), std_dev_s=None, mix_coeffs=None)",622.13525,1.2089198,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3170.5312], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.47168,1.1354573,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3017.459], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.54395,1.1930578,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3664.4558], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.45288,1.0179036,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3629.8662], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.863281,1.0082953,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3359.248], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.75488,1.0716692,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2233.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1366.4824,1.6118065,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1873.1493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1726.8536,1.9218986,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2498.16], dtype=float32), std_dev_s=None, mix_coeffs=None)",1101.843,1.4410619,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3097.2046], dtype=float32), std_dev_s=None, mix_coeffs=None)",502.79834,1.1623394,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3388.6045], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.39844,1.0623851,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3309.7844], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.2185,1.087685,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3383.165], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.83789,1.0640932,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3705.6792], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.89429,1.040984,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2817.249], dtype=float32), std_dev_s=None, mix_coeffs=None)",727.22656,1.2581335,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2831.1272], dtype=float32), std_dev_s=None, mix_coeffs=None)",691.88525,1.2443851,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2144.198], dtype=float32), std_dev_s=None, mix_coeffs=None)",1316.6641,1.614059,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3358.5398], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.44214,1.0141258,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2998.614], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.67603,1.1356213,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3038.184], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.73535,1.1167591,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([911.8527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2477.033,3.7164836,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3360.2993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2211914,1.0000658,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1359.6066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1915.534,2.4088886,1.0
