,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2989.5225], dtype=float32), std_dev_s=None, mix_coeffs=None)",610.49097,1.2042102,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3967.7947], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.78467,1.1021621,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3001.2957], dtype=float32), std_dev_s=None, mix_coeffs=None)",598.71436,1.1994853,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2909.5825], dtype=float32), std_dev_s=None, mix_coeffs=None)",690.4275,1.2372943,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3202.7974], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.21265,1.1240206,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3803.8247], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.8147,1.056615,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2947.663], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.33984,1.2213075,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2157.531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1442.4719,1.6685753,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2713.1194], dtype=float32), std_dev_s=None, mix_coeffs=None)",886.88354,1.326887,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3306.4456], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.55737,1.0887834,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2791.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",808.8069,1.2897707,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2957.4624], dtype=float32), std_dev_s=None, mix_coeffs=None)",642.5405,1.2172607,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3195.668], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.33496,1.126526,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3072.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.8616,1.1718221,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3674.4915], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.488525,1.0206913,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3707.8716], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.86865,1.0299635,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3517.7637], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.23926,1.0233783,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2275.9438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1324.0591,1.5817627,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1981.2874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1618.7156,1.8170019,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2934.21], dtype=float32), std_dev_s=None, mix_coeffs=None)",665.79297,1.226907,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3000.7202], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.2827,1.199713,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3413.437], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.56592,1.0546563,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3134.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.96387,1.1486784,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3342.938], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.06494,1.0768979,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3542.258], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.526855,1.0049479,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3042.4941], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.98145,1.1649901,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2954.8452], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.16724,1.1922833,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2081.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1379.6238,1.662886,1.0
