,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3108.9182], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.0952,1.1579634,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([2824.1042], dtype=float32), std_dev_s=None, mix_coeffs=None)",775.90576,1.274744,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3426.3792], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.63086,1.0506747,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3548.6946], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.31543,1.0144603,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2986.3472], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.66284,1.2054894,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([4311.5747], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.5647,1.1976563,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2711.7751], dtype=float32), std_dev_s=None, mix_coeffs=None)",888.2278,1.3275448,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2250.725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1349.2778,1.5994859,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2345.0762], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.9268,1.5351326,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3713.337], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.333984,1.0314816,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2616.5903], dtype=float32), std_dev_s=None, mix_coeffs=None)",983.4126,1.3758374,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2679.8328], dtype=float32), std_dev_s=None, mix_coeffs=None)",920.17017,1.3433685,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2718.2039], dtype=float32), std_dev_s=None, mix_coeffs=None)",881.7991,1.3244051,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2529.3887], dtype=float32), std_dev_s=None, mix_coeffs=None)",1070.6143,1.42327,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([4043.8303], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.8274,1.1232853,0.0
