,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2790.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",809.8013,1.2902293,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3340.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.9983,1.0778435,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2920.4658], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.5442,1.2326835,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2728.1865], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.8235,1.3195615,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2970.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",629.50244,1.2119175,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3482.003], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.00708,1.0338906,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2813.274], dtype=float32), std_dev_s=None, mix_coeffs=None)",786.729,1.2796489,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2093.196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1506.8069,1.7198594,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2726.7764], dtype=float32), std_dev_s=None, mix_coeffs=None)",873.22656,1.3202413,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3116.3774], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.6255,1.1551883,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2673.2153], dtype=float32), std_dev_s=None, mix_coeffs=None)",926.7876,1.346694,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2822.9175], dtype=float32), std_dev_s=None, mix_coeffs=None)",777.08545,1.2752774,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2932.2385], dtype=float32), std_dev_s=None, mix_coeffs=None)",667.7644,1.227732,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2958.57], dtype=float32), std_dev_s=None, mix_coeffs=None)",641.43286,1.216805,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3243.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.2173,1.1098152,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3529.6765], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.326416,1.0199243,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3575.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.371826,1.0068161,1.0
