,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3244.6675], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.34595,1.1095169,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3696.232], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.221924,1.0267283,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3360.4531], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.55688,1.071287,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3242.347], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.6631,1.11031,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3389.3447], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.66528,1.0621551,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3768.143], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.13306,1.0467035,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3233.0686], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.93433,1.1134942,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2614.438], dtype=float32), std_dev_s=None, mix_coeffs=None)",985.56494,1.37697,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3198.7148], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.2881,1.1254529,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3723.4922], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.48926,1.0343026,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3115.679], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.32397,1.1554474,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3169.3154], dtype=float32), std_dev_s=None, mix_coeffs=None)",430.6875,1.1358929,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3305.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",294.38696,1.0890566,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3425.108], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.89502,1.0510626,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3811.187], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.18408,1.0586622,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([4365.857], dtype=float32), std_dev_s=None, mix_coeffs=None)",765.854,1.2127371,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([4193.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",593.54297,1.1648729,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2926.8362], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.16675,1.2299981,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2013.9906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1586.0123,1.7874974,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3175.971], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.03198,1.1335125,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3353.8877], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.11523,1.073382,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3441.5889], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.41406,1.0460293,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3601.3735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3706055,1.0003808,0.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3589.092], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.910889,1.00304,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3586.638], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.853027,1.0075434,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3328.1895], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.28613,1.0649861,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3096.135], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.87744,1.1378742,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2756.2576], dtype=float32), std_dev_s=None, mix_coeffs=None)",704.6045,1.2556381,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3329.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.69702,1.0230371,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3417.096], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.805908,1.003467,0.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3215.8643], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.05518,1.0550568,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1001.7041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2387.1816,3.3831205,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3458.8618], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.34131,1.0292637,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1576.1101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1699.0305,2.0779898,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3761.8362], dtype=float32), std_dev_s=None, mix_coeffs=None)",503.3435,1.1544713,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1059.6115], dtype=float32), std_dev_s=None, mix_coeffs=None)",2174.9287,3.0525718,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3573.1182], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.5315,1.1050016,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3493.7415], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.76953,1.0860342,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3430.0518], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.16284,1.0665952,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3921.5156], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.6267,1.2194189,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1092.6332], dtype=float32), std_dev_s=None, mix_coeffs=None)",2108.1973,2.9294646,1.0
