,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2783.2415], dtype=float32), std_dev_s=None, mix_coeffs=None)",816.772,1.2934607,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3474.6567], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.35327,1.0360764,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2863.0718], dtype=float32), std_dev_s=None, mix_coeffs=None)",736.93823,1.2573943,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2767.5244], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.4856,1.3008051,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2954.114], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.896,1.2186428,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3578.0503], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.959717,1.0061374,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2705.7952], dtype=float32), std_dev_s=None, mix_coeffs=None)",894.20776,1.3304788,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2096.0378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1503.9651,1.7175276,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2612.2964], dtype=float32), std_dev_s=None, mix_coeffs=None)",987.70654,1.378099,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3029.5388], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.4641,1.1883006,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2603.8464], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.1565,1.3825711,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2684.9075], dtype=float32), std_dev_s=None, mix_coeffs=None)",915.09546,1.3408294,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2902.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.60767,1.2403558,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2892.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",707.35986,1.2445376,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3382.9714], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.0315,1.0641541,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3559.7], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.30298,1.011322,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3301.642], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.36084,1.0903674,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2187.1812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1412.8218,1.6459556,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1878.1157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1721.8872,1.9168164,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2654.089], dtype=float32), std_dev_s=None, mix_coeffs=None)",945.9138,1.3563987,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2801.618], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.385,1.2849728,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3056.9275], dtype=float32), std_dev_s=None, mix_coeffs=None)",543.07544,1.177654,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([2904.9329], dtype=float32), std_dev_s=None, mix_coeffs=None)",695.07007,1.2392724,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3227.4048], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.59814,1.1154482,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3513.873], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.911865,1.0130659,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2924.288], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.1875,1.2120816,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2473.3667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1049.6458,1.4243793,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2214.434], dtype=float32), std_dev_s=None, mix_coeffs=None)",1246.428,1.5628653,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2969.1592], dtype=float32), std_dev_s=None, mix_coeffs=None)",436.82275,1.14712,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2734.1926], dtype=float32), std_dev_s=None, mix_coeffs=None)",671.0974,1.2454463,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2771.3396], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.57983,1.2242886,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([868.895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2519.9907,3.9002247,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3068.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",291.771,1.0950781,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1097.796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2177.3447,2.9833782,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3047.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.95874,1.0692228,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([861.5848], dtype=float32), std_dev_s=None, mix_coeffs=None)",2372.9553,3.754175,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3145.595], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.9917,1.0279729,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3037.6885], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.28345,1.0590197,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2988.0854], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.80347,1.0762373,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3557.8125], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.92358,1.1063232,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([951.13965], dtype=float32), std_dev_s=None, mix_coeffs=None)",2249.6907,3.365258,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([99.5284], dtype=float32), std_dev_s=None, mix_coeffs=None)",3092.5535,32.07207,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2647.6326], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.40234,1.2044854,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1213.8258], dtype=float32), std_dev_s=None, mix_coeffs=None)",1970.1327,2.623077,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2916.3452], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.84253,1.08807,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([959.56604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2203.2559,3.296096,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2740.047], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.58008,1.1410851,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3435.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.5525,1.0990419,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2341.1282], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.62646,1.3287417,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3030.4233], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.75488,1.0233482,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2429.158], dtype=float32), std_dev_s=None, mix_coeffs=None)",668.66406,1.2752658,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2322.8816], dtype=float32), std_dev_s=None, mix_coeffs=None)",770.5786,1.331734,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([940.6735], dtype=float32), std_dev_s=None, mix_coeffs=None)",2147.7886,3.2832456,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2498.6726], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.625,1.2291716,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1173.1007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1889.5392,2.610722,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1764.308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1298.037,1.7357202,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2861.0156], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.06226,1.0629364,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3356.378], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.94336,1.1104882,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3356.378], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.94336,1.1104882,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([1786.5908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1218.2173,1.681867,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2498.9705], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.79492,1.1879954,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2412.2546], dtype=float32), std_dev_s=None, mix_coeffs=None)",533.29175,1.221076,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3116.8413], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.39575,1.0632437,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3008.296], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.85034,1.0262159,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2694.2114], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.89429,1.0871848,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2930.1272], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.207275,1.0038395,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1876.8223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.5269,1.5496135,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([713.2294], dtype=float32), std_dev_s=None, mix_coeffs=None)",2183.168,4.0609617,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2712.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.7815,1.063697,1.0
