,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3109.7695], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.2439,1.1576464,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3641.4326], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.422607,1.0115062,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3650.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.87622,1.0141323,0.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3359.8953], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.11475,1.0714649,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3243.1172], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.89282,1.1100463,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3462.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.5498,1.039726,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3526.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.305176,1.0207858,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2902.495], dtype=float32), std_dev_s=None, mix_coeffs=None)",697.5078,1.2403132,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2843.2424], dtype=float32), std_dev_s=None, mix_coeffs=None)",756.7605,1.2661611,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3976.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.72266,1.1046451,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3232.8743], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.12866,1.113561,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3133.9165], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.08643,1.1487234,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3555.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.887695,1.0126262,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([1957.1189], dtype=float32), std_dev_s=None, mix_coeffs=None)",1642.884,1.8394401,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3860.1724], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.16943,1.0722692,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3530.3298], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.673096,1.0197356,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([1601.8721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1998.1309,2.2473724,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2067.3545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1532.6484,1.7413573,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1057.4966], dtype=float32), std_dev_s=None, mix_coeffs=None)",2542.5063,3.404269,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3591.7463], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.256592,1.0022987,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2574.7834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1025.2195,1.398177,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3473.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.16821,1.0363196,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3800.6404], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.63745,1.0557326,0.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3045.3457], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.6572,1.1821327,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([2815.1882], dtype=float32), std_dev_s=None, mix_coeffs=None)",744.5967,1.2644926,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3491.9124], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.563232,1.0150528,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3293.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.44897,1.0696659,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([3543.7756], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.913574,1.0239575,0.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3070.2048], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.7771,1.1093663,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2150.4314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1254.8586,1.583538,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3577.576], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.6565,1.054424,0.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([538.0358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2850.8499,6.2986245,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3580.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.19312,1.0655235,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([2484.5737], dtype=float32), std_dev_s=None, mix_coeffs=None)",790.5669,1.3181901,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3945.9138], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.42114,1.2109629,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1192.1112], dtype=float32), std_dev_s=None, mix_coeffs=None)",2042.4288,2.713287,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2937.4688], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.11792,1.1008072,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3608.265], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.29297,1.1216339,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3565.8347], dtype=float32), std_dev_s=None, mix_coeffs=None)",349.9458,1.1088177,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3642.2144], dtype=float32), std_dev_s=None, mix_coeffs=None)",426.32544,1.1325685,0.0
