,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3144.275], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.73853,1.1449423,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4048.7593], dtype=float32), std_dev_s=None, mix_coeffs=None)",448.74927,1.1246523,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3076.749], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.261,1.1700695,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3122.2366], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.77344,1.1530228,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3403.4128], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.59717,1.0577648,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3725.9368], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.92676,1.0349796,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3095.8574], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.1455,1.1628453,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2328.6055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1271.3975,1.545991,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2903.956], dtype=float32), std_dev_s=None, mix_coeffs=None)",696.0469,1.2396892,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3450.7544], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.24854,1.043251,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3034.6963], dtype=float32), std_dev_s=None, mix_coeffs=None)",565.30664,1.1862811,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3103.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.90405,1.1601316,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3362.1077], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.89526,1.0707577,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3229.4004], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.60254,1.114759,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3547.9023], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.100586,1.0146849,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3787.0146], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.01172,1.0519477,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3529.141], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.86182,1.020079,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2423.5732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1176.4297,1.4854113,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2203.912], dtype=float32), std_dev_s=None, mix_coeffs=None)",1396.0908,1.6334603,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3092.4983], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.50464,1.1641083,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3320.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.64648,1.0842218,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3554.4744], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.528564,1.0128088,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3315.6182], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.38477,1.0857713,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3266.9214], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.08154,1.1019558,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3550.357], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.4279785,1.0026555,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3212.1023], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.3733,1.1034753,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3026.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.54712,1.1640683,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2168.3818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1292.4802,1.5960575,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3400.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.100586,1.0014998,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2836.5005], dtype=float32), std_dev_s=None, mix_coeffs=None)",568.78955,1.200525,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3207.4695], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.44995,1.0578182,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1041.7695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2347.1162,3.253009,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3487.691], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.17041,1.0378425,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1349.7349], dtype=float32), std_dev_s=None, mix_coeffs=None)",1925.4058,2.4265068,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3439.8066], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.31396,1.0556436,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([808.68884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2425.851,3.9997337,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2986.632], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.95459,1.0826867,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3344.2234], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.251465,1.0395563,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3241.447], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.558105,1.0079474,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3886.1199], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.23096,1.2084123,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1203.7112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1997.1191,2.6591349,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([147.09277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3044.989,21.701147,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3012.4946], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.54028,1.0586027,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1647.3519], dtype=float32), std_dev_s=None, mix_coeffs=None)",1536.6066,1.9327737,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3108.9004], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.28735,1.0206785,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1109.6885], dtype=float32), std_dev_s=None, mix_coeffs=None)",2053.1333,2.850189,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3002.258], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.36914,1.0414252,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3552.9524], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.48242,1.1367738,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2593.1406], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.614,1.1996089,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3058.456], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.722168,1.0139686,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3425.8562], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.03418,1.1058918,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2574.264], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.1963,1.2016873,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1046.3782], dtype=float32), std_dev_s=None, mix_coeffs=None)",2042.084,2.9515736,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2431.0115], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.28613,1.2633826,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1475.592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1587.0479,2.075533,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1901.6755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1160.6694,1.6103404,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3076.1152], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.037354,1.0115213,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3351.7192], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.28467,1.1089468,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3351.7192], dtype=float32), std_dev_s=None, mix_coeffs=None)",329.28467,1.1089468,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2660.451], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.35718,1.1294357,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2843.3633], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.4021,1.0441034,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2608.0593], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.48706,1.1294016,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3544.631], dtype=float32), std_dev_s=None, mix_coeffs=None)",613.18555,1.2091751,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3407.194], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.74854,1.1622914,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2283.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",645.1863,1.2824908,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3228.966], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.04614,1.1062195,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2085.1758], dtype=float32), std_dev_s=None, mix_coeffs=None)",823.17334,1.3947741,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([939.9872], dtype=float32), std_dev_s=None, mix_coeffs=None)",1956.41,3.0813158,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2964.974], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.63745,1.0276008,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2888.3318], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.072266,1.0126469,0.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2732.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.464355,1.0411643,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2389.1545], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.0962,1.1787646,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([3016.915], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.05957,1.0736904,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2204.783], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.3992,1.2591635,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2221.1875], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.9946,1.249864,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([614.78876], dtype=float32), std_dev_s=None, mix_coeffs=None)",2123.8064,4.4545302,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3158.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",456.94507,1.1691287,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1340.7139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1344.6763,2.0029554,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3451.054], dtype=float32), std_dev_s=None, mix_coeffs=None)",767.4321,1.2859688,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2139.453], dtype=float32), std_dev_s=None, mix_coeffs=None)",506.07764,1.2365453,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1541.4362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1103.9203,1.7161635,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([2057.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",576.4612,1.280117,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([308.98862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2309.8132,8.475399,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([3064.2122], dtype=float32), std_dev_s=None, mix_coeffs=None)",474.1399,1.1830605,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3156.311], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.89355,1.2260292,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([948.35425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1550.8369,2.6352928,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2903.4602], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.87012,1.166709,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2363.0505], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.41528,1.0513808,1.0
