,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3038.9724], dtype=float32), std_dev_s=None, mix_coeffs=None)",561.041,1.1846154,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3807.7566], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.74658,1.0577072,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2981.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",618.1665,1.2073102,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2949.1736], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.8364,1.2206843,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3188.9255], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.08447,1.1289101,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3671.9756], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.965576,1.0199903,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2851.7656], dtype=float32), std_dev_s=None, mix_coeffs=None)",748.2373,1.2623769,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2290.1982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1309.8047,1.5719177,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2792.1575], dtype=float32), std_dev_s=None, mix_coeffs=None)",807.84546,1.2893267,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3259.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",340.35986,1.1044163,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2833.9229], dtype=float32), std_dev_s=None, mix_coeffs=None)",766.0801,1.270325,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2882.5896], dtype=float32), std_dev_s=None, mix_coeffs=None)",717.4133,1.2488781,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3094.0356], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.9673,1.1635299,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3127.4685], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.53442,1.1510917,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3435.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.73145,1.047953,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3685.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.82788,1.023841,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3439.0225], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.98047,1.0468099,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2414.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1185.0195,1.4906946,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2248.5723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1351.4307,1.6010172,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2816.8284], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.17456,1.2780342,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3152.9194], dtype=float32), std_dev_s=None, mix_coeffs=None)",447.0835,1.1417998,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3284.2827], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.7202,1.0961306,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3231.567], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.43604,1.1140115,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3217.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.635,1.118928,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3588.8796], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.094727,1.0081732,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3065.2268], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.24878,1.1563501,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2872.7393], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.2732,1.22636,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2070.6965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1390.1655,1.6713517,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3227.7063], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.27563,1.0552329,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2864.9856], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.30444,1.1885889,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2939.124], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.7954,1.1543982,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([923.21405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2465.6716,3.6707475,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3263.5884], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.93213,1.0297011,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1514.88], dtype=float32), std_dev_s=None, mix_coeffs=None)",1760.2606,2.1619802,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3266.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6464844,1.0023466,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([992.1979], dtype=float32), std_dev_s=None, mix_coeffs=None)",2242.3423,3.2599747,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3061.4949], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.0918,1.0562117,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3165.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.92578,1.016406,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3109.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.43091,1.0342281,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3756.3354], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.44653,1.168055,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1058.3666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2142.4639,3.0243115,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([123.45184], dtype=float32), std_dev_s=None, mix_coeffs=None)",3068.63,25.8569,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2962.6357], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.39917,1.0764182,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1506.0175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1677.941,2.1141577,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3030.267], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.92065,1.0471643,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1019.3085], dtype=float32), std_dev_s=None, mix_coeffs=None)",2143.5132,3.1029093,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2887.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.81079,1.082696,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3488.0005], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.53052,1.1159923,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2535.8306], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.9241,1.2267202,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3074.3345], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.84375,1.0087316,1.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3140.5188], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.696777,1.0137829,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2489.774], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.6863,1.2424663,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([952.67365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2135.7886,3.241889,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2364.786], dtype=float32), std_dev_s=None, mix_coeffs=None)",706.5117,1.2987635,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1372.3667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1690.2732,2.2316484,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1871.511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.834,1.6362954,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2961.3528], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.7251,1.0269219,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3359.9243], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.48975,1.1116616,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3359.9243], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.48975,1.1116616,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2515.7288], dtype=float32), std_dev_s=None, mix_coeffs=None)",489.07935,1.1944087,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2745.0981], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.66724,1.0814788,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2620.2725], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.27393,1.1241374,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3308.4521], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.0066,1.1286077,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3192.9436], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.49805,1.0892044,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2357.368], dtype=float32), std_dev_s=None, mix_coeffs=None)",571.7378,1.2425323,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3104.1587], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.23877,1.0634614,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2027.4263], dtype=float32), std_dev_s=None, mix_coeffs=None)",880.92285,1.4345031,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([757.80536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2138.5918,3.8220859,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2912.4958], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.15918,1.0094129,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2738.3538], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.90576,1.0415964,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2736.399], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.14844,1.0395222,1.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2491.7344], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.51636,1.1302371,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2830.2078], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.352295,1.0072432,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2235.112], dtype=float32), std_dev_s=None, mix_coeffs=None)",541.07007,1.2420774,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2283.0806], dtype=float32), std_dev_s=None, mix_coeffs=None)",493.10156,1.2159808,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([563.6389], dtype=float32), std_dev_s=None, mix_coeffs=None)",2174.9563,4.858776,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3214.2908], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.53,1.1897023,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1279.4725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1405.9176,2.098826,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([3226.078], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.45605,1.2021358,0.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([2195.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",450.09302,1.2050129,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1613.4209], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.9355,1.6395948,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1936.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.2241,1.3606219,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([273.95242], dtype=float32), std_dev_s=None, mix_coeffs=None)",2344.8494,9.559331,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2947.1458], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.0735,1.1378623,0.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([3018.7], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.28247,1.172576,0.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([1035.3596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1463.8315,2.4138386,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2807.286], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.6958,1.1280628,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([2308.9514], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.5144,1.0760148,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1801.9663], dtype=float32), std_dev_s=None, mix_coeffs=None)",632.24805,1.3508656,1.0
