,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2910.739], dtype=float32), std_dev_s=None, mix_coeffs=None)",689.2744,1.2368039,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3083.1487], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.8613,1.1676407,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3246.2217], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.78833,1.1089846,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3262.0322], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.97778,1.1036096,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2960.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.0342,1.2158188,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3121.0334], dtype=float32), std_dev_s=None, mix_coeffs=None)",478.97656,1.1534673,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3092.6045], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.39844,1.1640683,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([3053.733], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.27,1.1788859,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2854.4316], dtype=float32), std_dev_s=None, mix_coeffs=None)",745.5713,1.2611978,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3803.4185], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.41553,1.0565042,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2983.8923], dtype=float32), std_dev_s=None, mix_coeffs=None)",616.1106,1.2064788,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3029.7585], dtype=float32), std_dev_s=None, mix_coeffs=None)",570.2444,1.1882144,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3072.7717], dtype=float32), std_dev_s=None, mix_coeffs=None)",527.2312,1.1715816,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3007.6301], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.3728,1.1969566,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3298.6985], dtype=float32), std_dev_s=None, mix_coeffs=None)",301.30444,1.0913404,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([2657.488], dtype=float32), std_dev_s=None, mix_coeffs=None)",942.5149,1.3546638,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([2761.203], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.80005,1.3037807,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2841.4934], dtype=float32), std_dev_s=None, mix_coeffs=None)",758.5095,1.2669405,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([962.326], dtype=float32), std_dev_s=None, mix_coeffs=None)",2637.677,3.7409391,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3089.9888], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.01416,1.1650537,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2880.5457], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.4573,1.2497642,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3107.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.7837,1.1585932,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3494.6047], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.39819,1.0301603,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3026.5403], dtype=float32), std_dev_s=None, mix_coeffs=None)",573.46265,1.1894779,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([2446.0815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1113.7034,1.455301,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3056.1199], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.3557,1.159796,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2991.4653], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5471,1.1776879,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2934.2253], dtype=float32), std_dev_s=None, mix_coeffs=None)",526.6367,1.1794807,1.0
