,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3658.8354], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.82202,1.0163394,0.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3177.55], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.45996,1.1329515,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3968.5933], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.58325,1.102384,0.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3515.214], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.7959,1.0241226,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3224.841], dtype=float32), std_dev_s=None, mix_coeffs=None)",375.16895,1.1163372,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3553.2405], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.76953,1.0131625,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3178.7444], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.25854,1.1325235,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([3101.7493], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.25366,1.1606363,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2113.4246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1486.5784,1.7033979,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3969.3467], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.34375,1.1025954,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3067.5056], dtype=float32), std_dev_s=None, mix_coeffs=None)",532.4973,1.1735929,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3059.3665], dtype=float32), std_dev_s=None, mix_coeffs=None)",540.6365,1.1767151,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3172.1619], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.84106,1.1348736,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2774.5828], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.42017,1.2974935,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([4075.7136], dtype=float32), std_dev_s=None, mix_coeffs=None)",475.7107,1.1321417,0.0
