,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2446.6172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1153.3962,1.4714249,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([2953.591], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.41895,1.2188586,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2264.5073], dtype=float32), std_dev_s=None, mix_coeffs=None)",1335.5027,1.5897542,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2437.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1162.6875,1.4770347,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2596.8604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1003.14966,1.3862933,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3892.7686], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.75854,1.0813216,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2462.503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1137.5,1.4619284,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([1746.0442], dtype=float32), std_dev_s=None, mix_coeffs=None)",1853.9587,2.0618052,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2120.3384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1479.6646,1.6978436,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([2939.4885], dtype=float32), std_dev_s=None, mix_coeffs=None)",660.5144,1.2247039,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2218.4512], dtype=float32), std_dev_s=None, mix_coeffs=None)",1381.5518,1.622755,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2521.9333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1078.0696,1.4274775,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2546.3618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1053.6411,1.413783,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2294.2957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1305.7073,1.5691103,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3883.5554], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.5525,1.0787646,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3572.1128], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.890137,1.0078077,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3558.2708], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.732178,1.0117282,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1777.558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1822.445,2.025252,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1267.6542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2332.3486,2.8398936,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2483.409], dtype=float32), std_dev_s=None, mix_coeffs=None)",1116.594,1.4496214,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2156.0308], dtype=float32), std_dev_s=None, mix_coeffs=None)",1443.9722,1.6697364,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2755.7856], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.2173,1.3063436,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([2709.8457], dtype=float32), std_dev_s=None, mix_coeffs=None)",890.1572,1.32849,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3631.5632], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.560303,1.0087668,0.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3461.113], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.671875,1.0285087,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2448.7983], dtype=float32), std_dev_s=None, mix_coeffs=None)",1095.6772,1.4474347,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2403.3438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.6687,1.4658796,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([1703.4319], dtype=float32), std_dev_s=None, mix_coeffs=None)",1757.4302,2.0316997,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2684.7832], dtype=float32), std_dev_s=None, mix_coeffs=None)",721.1987,1.2686245,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2731.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",673.7908,1.2466743,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2521.771], dtype=float32), std_dev_s=None, mix_coeffs=None)",871.14844,1.345451,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([623.3945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2765.4912,5.436182,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([2608.567], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.9536,1.2882631,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([679.8988], dtype=float32), std_dev_s=None, mix_coeffs=None)",2595.2417,4.8171,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([2877.3582], dtype=float32), std_dev_s=None, mix_coeffs=None)",381.13452,1.1324599,1.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([760.3137], dtype=float32), std_dev_s=None, mix_coeffs=None)",2474.2263,4.2542176,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3379.1624], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.57568,1.0450199,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2636.7605], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.2114,1.2200471,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2406.8694], dtype=float32), std_dev_s=None, mix_coeffs=None)",809.01953,1.3361294,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([2864.2915], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.5974,1.122752,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([787.71454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2413.1157,4.0634394,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([98.90354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3093.1782,32.274696,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2166.281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1022.7539,1.4721243,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([940.177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2243.7815,3.386552,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([2357.7234], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.46436,1.3458694,1.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([672.08386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2490.7378,4.7059927,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2308.2466], dtype=float32), std_dev_s=None, mix_coeffs=None)",818.3806,1.3545464,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3729.1016], dtype=float32), std_dev_s=None, mix_coeffs=None)",603.6316,1.1931331,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([1767.211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1343.5436,1.7602621,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3200.653], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.47485,1.0320765,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([2724.3333], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.48877,1.1370937,1.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2012.9014], dtype=float32), std_dev_s=None, mix_coeffs=None)",1080.5588,1.5368166,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([684.1428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2404.3193,4.514353,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2658.1777], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.11987,1.1554147,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1059.6595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2002.9803,2.890211,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1407.2506], dtype=float32), std_dev_s=None, mix_coeffs=None)",1655.0944,2.176119,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([2483.48], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.5979,1.2245228,1.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3603.236], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.8015,1.1921635,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3603.236], dtype=float32), std_dev_s=None, mix_coeffs=None)",580.8015,1.1921635,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2516.2952], dtype=float32), std_dev_s=None, mix_coeffs=None)",488.51294,1.1941397,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2252.7554], dtype=float32), std_dev_s=None, mix_coeffs=None)",716.01,1.3178375,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([1826.254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1119.2924,1.6128898,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([2743.4539], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.9917,1.0685238,1.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([2671.4473], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.9983,1.0973248,1.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2459.8916], dtype=float32), std_dev_s=None, mix_coeffs=None)",469.2141,1.1907458,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([2551.634], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.2859,1.1439414,1.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1649.1348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1259.2144,1.7635607,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([472.2533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2424.144,6.1331434,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2774.0894], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.247314,1.0401022,1.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2068.1348], dtype=float32), std_dev_s=None, mix_coeffs=None)",784.12476,1.3791459,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2861.271], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.723633,1.0058792,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([1961.6676], dtype=float32), std_dev_s=None, mix_coeffs=None)",854.5831,1.4356412,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2993.5093], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.65381,1.0653605,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([1757.5397], dtype=float32), std_dev_s=None, mix_coeffs=None)",1018.64246,1.5795844,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([1811.5182], dtype=float32), std_dev_s=None, mix_coeffs=None)",964.66394,1.5325168,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([297.6803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2440.915,9.199786,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3506.3657], dtype=float32), std_dev_s=None, mix_coeffs=None)",804.605,1.2978077,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([945.23944], dtype=float32), std_dev_s=None, mix_coeffs=None)",1740.1506,2.840963,1.0
3,2561778124,2683.6218,"ModelPrediction(mean_s=array([2611.575], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.046875,1.0275875,1.0
834,1592155866,2645.5305,"ModelPrediction(mean_s=array([1711.2692], dtype=float32), std_dev_s=None, mix_coeffs=None)",934.26135,1.5459465,1.0
451,1346194292,2645.3564,"ModelPrediction(mean_s=array([1293.2963], dtype=float32), std_dev_s=None, mix_coeffs=None)",1352.0602,2.0454373,1.0
682,3857466617,2634.3906,"ModelPrediction(mean_s=array([1506.3848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1128.0059,1.7488166,1.0
76,1654872568,2618.8018,"ModelPrediction(mean_s=array([191.97595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2426.8257,13.641301,1.0
673,374314702,2590.0723,"ModelPrediction(mean_s=array([2493.4275], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.644775,1.0387598,1.0
899,2224368540,2574.4175,"ModelPrediction(mean_s=array([2550.2737], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.143799,1.0094671,1.0
453,3351360584,2499.1912,"ModelPrediction(mean_s=array([512.6469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1986.5442,4.875073,1.0
481,1277069467,2488.59,"ModelPrediction(mean_s=array([2679.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.38574,1.0769053,0.0
579,4177720373,2484.4658,"ModelPrediction(mean_s=array([1755.5157], dtype=float32), std_dev_s=None, mix_coeffs=None)",728.9501,1.4152341,1.0
323,1197398134,2434.2144,"ModelPrediction(mean_s=array([1351.2249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.9895,1.8014872,1.0
256,3980404000,2421.6282,"ModelPrediction(mean_s=array([2571.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.4707,1.0617232,0.0
71,550574476,2410.4175,"ModelPrediction(mean_s=array([2250.738], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.67944,1.0709454,1.0
483,1843443763,2407.37,"ModelPrediction(mean_s=array([2569.8728], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.50269,1.0675021,0.0
866,72368970,2365.3398,"ModelPrediction(mean_s=array([2642.0383], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.6985,1.1169804,0.0
461,2733429264,2362.861,"ModelPrediction(mean_s=array([1731.4933], dtype=float32), std_dev_s=None, mix_coeffs=None)",631.3678,1.3646377,1.0
867,3099354132,2353.4487,"ModelPrediction(mean_s=array([2123.214], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.23462,1.1084368,1.0
229,713687421,2353.4487,"ModelPrediction(mean_s=array([2083.222], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.2268,1.1297158,1.0
