,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3155.3657], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.6477,1.140918,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3986.0876], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.07764,1.1072435,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2922.3374], dtype=float32), std_dev_s=None, mix_coeffs=None)",677.6726,1.231894,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3070.4978], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.5122,1.1724516,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3302.3445], dtype=float32), std_dev_s=None, mix_coeffs=None)",297.66553,1.0901376,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3658.2178], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.207764,1.0161688,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2972.505], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.49805,1.2111008,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2281.1548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1318.8481,1.5781493,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2796.2253], dtype=float32), std_dev_s=None, mix_coeffs=None)",803.7776,1.2874509,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3285.975], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.02783,1.0955662,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2750.6978], dtype=float32), std_dev_s=None, mix_coeffs=None)",849.3052,1.3087599,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2993.8862], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.1167,1.2024515,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3256.4355], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.56738,1.1055042,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3064.4578], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.54517,1.1747602,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3686.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.552246,1.0240422,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3256.6282], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.37476,1.1054387,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3198.2085], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.79443,1.1256311,1.0
