,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3346.5308], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.48267,1.0757449,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4412.632], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.6218,1.2257277,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3183.6123], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.3977,1.130794,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3202.2383], dtype=float32), std_dev_s=None, mix_coeffs=None)",397.77173,1.1242168,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3511.2258], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.78418,1.0252858,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3839.3464], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.33643,1.0664822,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3221.8552], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.1477,1.1173695,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2473.2617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1126.7412,1.4555689,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3099.8945], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.1084,1.1613308,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3529.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.96289,1.0201082,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2980.4329], dtype=float32), std_dev_s=None, mix_coeffs=None)",619.57007,1.2078792,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3246.0947], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.9082,1.1090258,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3540.971], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.031982,1.0166712,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3475.0974], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.90552,1.035943,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3875.0886], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.0857,1.0764127,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3590.7769], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.226074,1.0025694,1.0
