,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3196.784], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.2295,1.126136,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3672.2244], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.214355,1.0200595,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3297.616], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.39404,1.0917008,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3134.643], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.36694,1.1484593,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3343.4736], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.53638,1.0767275,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3912.1858], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.17578,1.0867152,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3053.1008], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.9021,1.1791301,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2450.0544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1149.9485,1.4693563,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3085.794], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.209,1.1666375,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3463.4216], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.5813,1.0394354,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2997.4043], dtype=float32), std_dev_s=None, mix_coeffs=None)",602.59863,1.2010401,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3047.1008], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.9021,1.1814518,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3222.1042], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.89868,1.1172832,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3327.1672], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.8357,1.0820024,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3767.532], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.52905,1.0465358,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([4018.4663], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.46338,1.1162398,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3648.2961], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.293213,1.0134147,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2597.346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1002.657,1.3860314,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2165.3904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1434.6125,1.6625191,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2985.5693], dtype=float32), std_dev_s=None, mix_coeffs=None)",614.4336,1.2058011,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3299.1863], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.81665,1.091179,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3419.261], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.74194,1.0528599,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3281.8555], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.14746,1.0969414,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3498.0103], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.992676,1.0291573,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3737.2708], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.48584,1.0498586,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3236.642], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.8335,1.0951089,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2843.3076], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.70483,1.2390543,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2387.3647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.4973,1.4496578,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3278.9546], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.02734,1.0387402,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3092.876], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.41406,1.1010109,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3090.36], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.55933,1.0979042,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1092.5017], dtype=float32), std_dev_s=None, mix_coeffs=None)",2296.384,3.1019502,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3404.033], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.51245,1.0129482,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1181.0348], dtype=float32), std_dev_s=None, mix_coeffs=None)",2094.106,2.773111,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3520.167], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.67432,1.0803053,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([955.40784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2279.1323,3.385507,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3381.8389], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.2522,1.0458477,0.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3413.6326], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.66064,1.0611322,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3348.0857], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.19678,1.0411074,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3866.7102], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.8213,1.2023768,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1040.8744], dtype=float32), std_dev_s=None, mix_coeffs=None)",2159.956,3.075136,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([98.64825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3093.4336,32.358223,1.0
