,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3478.3179], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.69556,1.0349869,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4071.9053], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.89526,1.1310817,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3496.5457], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.464355,1.0295905,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3328.942], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.0681,1.0814277,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3618.975], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.965088,1.0052681,0.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3721.9758], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.96582,1.0338793,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3369.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.95386,1.0685517,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2774.8728], dtype=float32), std_dev_s=None, mix_coeffs=None)",825.1301,1.2973578,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3229.539], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.46387,1.114711,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3747.2844], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.2815,1.0409114,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3227.2847], dtype=float32), std_dev_s=None, mix_coeffs=None)",372.71826,1.1154897,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3343.6587], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.34424,1.0766658,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3495.035], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.96802,1.0300335,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3460.2217], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.78125,1.0403966,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3573.4556], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.547363,1.007429,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3622.6467], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.643799,1.00629,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([4011.2778], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.2749,1.1142429,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2993.7834], dtype=float32), std_dev_s=None, mix_coeffs=None)",606.2195,1.2024927,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2454.453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1145.55,1.4667232,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3315.982], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.021,1.0856521,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3448.2568], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.7461,1.0440066,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3717.0618], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.05884,1.0325164,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3391.4211], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.58179,1.0615028,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3325.0952], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.9077,1.0826766,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3309.497], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.28784,1.0756272,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3506.0513], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.424316,1.0109594,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3359.4019], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.6106,1.0487024,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2877.9211], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.9409,1.2025563,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3402.4973], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4846191,1.0010241,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2419.881], dtype=float32), std_dev_s=None, mix_coeffs=None)",985.40894,1.4072138,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3398.008], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.088623,1.0014998,0.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1286.3772], dtype=float32), std_dev_s=None, mix_coeffs=None)",2102.5085,2.6344416,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3713.2732], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.7527,1.1049696,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1835.578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1439.5626,1.7842557,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3783.8657], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.37305,1.1612319,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([929.98364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2304.5564,3.4780612,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3135.0498], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.536865,1.0314307,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3742.583], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.6111,1.163387,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3601.7034], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.81445,1.1199713,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4211.6616], dtype=float32), std_dev_s=None, mix_coeffs=None)",995.7727,1.3096415,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1375.8313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1824.999,2.3264701,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([128.47203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3063.6099,24.846512,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([3003.5012], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.53369,1.0617725,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1724.1992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1459.7593,1.8466303,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3578.436], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.2483,1.1277101,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1330.7062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1832.1156,2.3767996,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([3357.7966], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.16943,1.0739357,0.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3535.4287], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.95874,1.131167,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([3005.8], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.95459,1.0349174,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3154.3577], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.179443,1.0171481,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3679.9497], dtype=float32), std_dev_s=None, mix_coeffs=None)",582.1277,1.1879152,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2943.1729], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.28735,1.0510631,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([1373.2766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1715.1855,2.2489731,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2588.0664], dtype=float32), std_dev_s=None, mix_coeffs=None)",483.2312,1.1867151,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1754.4641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1308.1758,1.7456269,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([2337.6565], dtype=float32), std_dev_s=None, mix_coeffs=None)",724.6885,1.3100064,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3583.519], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.44116,1.1783713,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3303.983], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.54834,1.0931529,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3303.983], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.54834,1.0931529,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([3137.3564], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.54834,1.0441121,0.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2843.5205], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.24487,1.0440457,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2983.1494], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.603027,1.012766,0.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3786.5452], dtype=float32), std_dev_s=None, mix_coeffs=None)",855.0996,1.2916989,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3678.388], dtype=float32), std_dev_s=None, mix_coeffs=None)",746.9424,1.2548034,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2350.5261], dtype=float32), std_dev_s=None, mix_coeffs=None)",578.5796,1.246149,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3546.4236], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.50366,1.214978,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([2640.504], dtype=float32), std_dev_s=None, mix_coeffs=None)",267.8452,1.1014372,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([1053.3568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1843.0404,2.749683,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([3184.2168], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.88013,1.1035858,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([3126.6897], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.43018,1.096215,0.0
