,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3448.8984], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.11499,1.0438155,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4512.673], dtype=float32), std_dev_s=None, mix_coeffs=None)",912.66284,1.2535168,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3433.2666], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.74341,1.0485669,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3278.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.69336,1.0981276,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3597.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3999023,1.0006671,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3850.7534], dtype=float32), std_dev_s=None, mix_coeffs=None)",250.74341,1.0696508,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3391.3953], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.60767,1.0615109,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2538.722], dtype=float32), std_dev_s=None, mix_coeffs=None)",1061.281,1.4180375,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3155.2634], dtype=float32), std_dev_s=None, mix_coeffs=None)",444.7395,1.1409516,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3561.5002], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.502686,1.0108109,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2947.0317], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.9712,1.2215691,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3413.144], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.85889,1.0547469,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3605.5466], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.543701,1.00154,0.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3544.3098], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.693115,1.0157133,1.0
