,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2648.7036], dtype=float32), std_dev_s=None, mix_coeffs=None)",951.3098,1.3591605,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([933.2701], dtype=float32), std_dev_s=None, mix_coeffs=None)",2666.74,3.857415,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2716.205], dtype=float32), std_dev_s=None, mix_coeffs=None)",883.80493,1.3253822,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2880.6843], dtype=float32), std_dev_s=None, mix_coeffs=None)",719.3257,1.2497065,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2651.3052], dtype=float32), std_dev_s=None, mix_coeffs=None)",948.70483,1.3578256,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([2788.4785], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.5315,1.2910302,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2593.4993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1006.50366,1.3880872,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2584.262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1015.74097,1.3930488,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2584.0364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1015.96655,1.3931704,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3045.8337], dtype=float32), std_dev_s=None, mix_coeffs=None)",554.1692,1.1819433,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2595.8435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1004.1594,1.3868335,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2735.0679], dtype=float32), std_dev_s=None, mix_coeffs=None)",864.93506,1.316239,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2587.848], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.155,1.3911184,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2603.2864], dtype=float32), std_dev_s=None, mix_coeffs=None)",996.71655,1.3828685,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([2734.2644], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.7385,1.3166257,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3024.3843], dtype=float32), std_dev_s=None, mix_coeffs=None)",575.61865,1.1903259,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3887.7402], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.7373,1.079927,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2578.4143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1021.5886,1.396208,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([286.18625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3313.8167,12.579231,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2587.5493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1012.4536,1.391279,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2590.2156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.78735,1.3898468,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2700.8523], dtype=float32), std_dev_s=None, mix_coeffs=None)",899.15063,1.3329136,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3307.802], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.20093,1.088337,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([2187.418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1412.585,1.6457773,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([1351.2642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2208.5208,2.6344109,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([428.6417], dtype=float32), std_dev_s=None, mix_coeffs=None)",3115.834,8.269087,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2787.771], dtype=float32), std_dev_s=None, mix_coeffs=None)",735.24146,1.2637382,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2591.9607], dtype=float32), std_dev_s=None, mix_coeffs=None)",868.90137,1.3352294,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2920.42], dtype=float32), std_dev_s=None, mix_coeffs=None)",485.562,1.1662644,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([1301.7382], dtype=float32), std_dev_s=None, mix_coeffs=None)",2103.5518,2.6159563,1.0
