,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3103.7058], dtype=float32), std_dev_s=None, mix_coeffs=None)",496.30762,1.159908,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3812.6233], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.61328,1.059059,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3247.687], dtype=float32), std_dev_s=None, mix_coeffs=None)",352.323,1.1084843,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3101.4504], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.55957,1.1607505,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3251.317], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.6931,1.1072468,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3641.978], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.968018,1.0116577,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2978.868], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.135,1.2085137,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2234.2017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1365.8013,1.6113151,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2858.6067], dtype=float32), std_dev_s=None, mix_coeffs=None)",741.39624,1.2593558,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3352.3523], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.65063,1.0738736,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2803.5242], dtype=float32), std_dev_s=None, mix_coeffs=None)",796.47876,1.2840991,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3042.8713], dtype=float32), std_dev_s=None, mix_coeffs=None)",557.1316,1.183094,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3198.2908], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.71216,1.1256021,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3287.8064], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.19653,1.0949559,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3685.4897], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.48682,1.0237464,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3758.8555], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.85254,1.0441257,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3433.7676], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.23535,1.048412,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2448.56], dtype=float32), std_dev_s=None, mix_coeffs=None)",1151.4429,1.4702531,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2163.4841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1436.5188,1.663984,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2937.7153], dtype=float32), std_dev_s=None, mix_coeffs=None)",662.2876,1.2254431,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2966.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",633.6863,1.2136273,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3461.2715], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.73145,1.040081,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3315.8933], dtype=float32), std_dev_s=None, mix_coeffs=None)",284.10962,1.0856812,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3326.2056], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.79736,1.0823152,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3594.3445], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.55957,1.0097083,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2991.2085], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.2671,1.1849644,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3226.3057], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.7068,1.0919648,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2188.536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1272.3262,1.5813595,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3272.0427], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.93921,1.0409344,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2876.141], dtype=float32), std_dev_s=None, mix_coeffs=None)",529.1489,1.1839788,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3049.6543], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.26514,1.1125587,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1017.7158], dtype=float32), std_dev_s=None, mix_coeffs=None)",2371.17,3.3298938,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3406.6318], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.11133,1.0137215,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1315.256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1959.8846,2.4901166,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3332.3098], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.81714,1.0226538,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([887.9699], dtype=float32), std_dev_s=None, mix_coeffs=None)",2346.57,3.6426234,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3233.0562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5305176,1.0001642,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3282.0027], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.03076,1.0202149,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3275.175], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.286133,1.0184354,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3874.6265], dtype=float32), std_dev_s=None, mix_coeffs=None)",658.73755,1.2048384,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1132.836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2067.9941,2.8255017,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([124.94526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3067.1365,25.547842,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2782.7556], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.2793,1.145999,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1644.7697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1539.1888,1.9358082,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3226.1765], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.98877,1.016699,0.0
169,2011386608,3162.8218,"ModelPrediction(mean_s=array([1003.89484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2158.927,3.1505508,1.0
871,1952237492,3126.6272,"ModelPrediction(mean_s=array([2850.5864], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.04077,1.0968364,1.0
64,2904076626,3125.47,"ModelPrediction(mean_s=array([3534.943], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.47314,1.1310117,0.0
738,1228696100,3110.7546,"ModelPrediction(mean_s=array([2426.4734], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.28125,1.2820065,1.0
416,791403578,3101.1782,"ModelPrediction(mean_s=array([3341.06], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.88184,1.0773518,0.0
226,3627739347,3097.822,"ModelPrediction(mean_s=array([3406.5474], dtype=float32), std_dev_s=None, mix_coeffs=None)",308.72534,1.0996588,0.0
777,1227516100,3093.4602,"ModelPrediction(mean_s=array([2346.2288], dtype=float32), std_dev_s=None, mix_coeffs=None)",747.23145,1.3184819,1.0
581,2754503909,3088.4622,"ModelPrediction(mean_s=array([950.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",2138.3118,3.2504983,1.0
32,1247050627,3071.2976,"ModelPrediction(mean_s=array([2587.0505], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.24707,1.1871811,1.0
419,2436955164,3062.64,"ModelPrediction(mean_s=array([1302.674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1759.966,2.351041,1.0
870,3569663615,3062.345,"ModelPrediction(mean_s=array([1822.0253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1240.3197,1.6807368,1.0
258,636319176,3041.078,"ModelPrediction(mean_s=array([3100.344], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.266113,1.0194886,0.0
768,1154630863,3022.4346,"ModelPrediction(mean_s=array([3426.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.71582,1.133573,0.0
896,3782760165,3022.4346,"ModelPrediction(mean_s=array([3426.1504], dtype=float32), std_dev_s=None, mix_coeffs=None)",403.71582,1.133573,0.0
929,1291356059,3004.808,"ModelPrediction(mean_s=array([2751.5442], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.26392,1.0920442,1.0
769,2117914270,2968.7654,"ModelPrediction(mean_s=array([2868.5151], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.250244,1.0349485,1.0
36,445193369,2945.5464,"ModelPrediction(mean_s=array([2295.4363], dtype=float32), std_dev_s=None, mix_coeffs=None)",650.1101,1.2832185,1.0
39,2218058559,2931.4456,"ModelPrediction(mean_s=array([3430.0518], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.6062,1.1700889,0.0
259,507100498,2931.4456,"ModelPrediction(mean_s=array([3350.316], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.87036,1.1428887,0.0
512,3812667552,2929.1057,"ModelPrediction(mean_s=array([2517.6711], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.43457,1.1634187,1.0
707,2104414187,2918.92,"ModelPrediction(mean_s=array([3275.5063], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.58643,1.1221638,0.0
613,1819235472,2908.349,"ModelPrediction(mean_s=array([1957.7026], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.6465,1.4855928,1.0
172,2716329648,2896.3972,"ModelPrediction(mean_s=array([596.03906], dtype=float32), std_dev_s=None, mix_coeffs=None)",2300.3582,4.8594084,1.0
354,1105267270,2885.3367,"ModelPrediction(mean_s=array([2893.4739], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.137207,1.0028201,0.0
69,1250203483,2852.2595,"ModelPrediction(mean_s=array([2727.3982], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.86133,1.0457804,1.0
544,3632839458,2844.5474,"ModelPrediction(mean_s=array([2976.8113], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.26392,1.0464973,0.0
357,4220488854,2816.2507,"ModelPrediction(mean_s=array([2480.6323], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.6184,1.1352955,1.0
65,1900064564,2809.8555,"ModelPrediction(mean_s=array([2894.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.99902,1.0302503,0.0
386,3732370440,2776.1821,"ModelPrediction(mean_s=array([2397.1938], dtype=float32), std_dev_s=None, mix_coeffs=None)",378.98828,1.1580967,1.0
705,1574461633,2776.1821,"ModelPrediction(mean_s=array([2472.6577], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.5244,1.1227523,1.0
392,506277112,2738.5952,"ModelPrediction(mean_s=array([511.96136], dtype=float32), std_dev_s=None, mix_coeffs=None)",2226.6338,5.3492227,1.0
384,917437351,2701.7607,"ModelPrediction(mean_s=array([3255.6343], dtype=float32), std_dev_s=None, mix_coeffs=None)",553.87354,1.2050047,0.0
675,1017541701,2685.3901,"ModelPrediction(mean_s=array([1267.4673], dtype=float32), std_dev_s=None, mix_coeffs=None)",1417.9229,2.1187057,1.0
