,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2990.2126], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.8008,1.2039323,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3119.8162], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.19385,1.1539173,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3589.133], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.876953,1.0030305,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3099.4805], dtype=float32), std_dev_s=None, mix_coeffs=None)",500.52954,1.1614882,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2835.137], dtype=float32), std_dev_s=None, mix_coeffs=None)",764.87305,1.2697835,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3007.696], dtype=float32), std_dev_s=None, mix_coeffs=None)",592.31396,1.1969328,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3060.4844], dtype=float32), std_dev_s=None, mix_coeffs=None)",539.51855,1.1762854,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([3014.4868], dtype=float32), std_dev_s=None, mix_coeffs=None)",585.5161,1.1942341,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2924.9785], dtype=float32), std_dev_s=None, mix_coeffs=None)",675.0244,1.2307793,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3288.4963], dtype=float32), std_dev_s=None, mix_coeffs=None)",311.5066,1.0947262,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3002.8164], dtype=float32), std_dev_s=None, mix_coeffs=None)",597.1865,1.1988754,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2923.1934], dtype=float32), std_dev_s=None, mix_coeffs=None)",676.8096,1.2315309,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3076.2034], dtype=float32), std_dev_s=None, mix_coeffs=None)",523.79956,1.1702747,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2959.9575], dtype=float32), std_dev_s=None, mix_coeffs=None)",640.0454,1.2162347,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3532.415], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.58789,1.0191336,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([2950.33], dtype=float32), std_dev_s=None, mix_coeffs=None)",649.67285,1.2202034,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3212.6846], dtype=float32), std_dev_s=None, mix_coeffs=None)",387.31836,1.1205591,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2636.3103], dtype=float32), std_dev_s=None, mix_coeffs=None)",963.6926,1.365546,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([907.74207], dtype=float32), std_dev_s=None, mix_coeffs=None)",2692.2607,3.9658875,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3089.8826], dtype=float32), std_dev_s=None, mix_coeffs=None)",510.12036,1.1650938,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2912.5903], dtype=float32), std_dev_s=None, mix_coeffs=None)",687.4126,1.2360141,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2947.992], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.011,1.2211713,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3297.5122], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.49072,1.091733,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([2849.5437], dtype=float32), std_dev_s=None, mix_coeffs=None)",750.4592,1.2633612,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([2880.5579], dtype=float32), std_dev_s=None, mix_coeffs=None)",679.22705,1.235797,1.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([1853.6702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1690.8054,1.9121393,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2868.7627], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.24976,1.2280599,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([3077.5945], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.26758,1.1245348,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([2796.5642], dtype=float32), std_dev_s=None, mix_coeffs=None)",609.4177,1.2179166,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2559.7754], dtype=float32), std_dev_s=None, mix_coeffs=None)",845.51465,1.3303082,1.0
