,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2767.7185], dtype=float32), std_dev_s=None, mix_coeffs=None)",832.2949,1.3007152,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([2982.0112], dtype=float32), std_dev_s=None, mix_coeffs=None)",617.9988,1.2072423,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3185.3103], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.6997,1.1301913,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3362.884], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.12598,1.0705127,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2816.7935], dtype=float32), std_dev_s=None, mix_coeffs=None)",783.21655,1.2780526,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3741.8547], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.84473,1.0394012,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2888.508], dtype=float32), std_dev_s=None, mix_coeffs=None)",711.4949,1.2463192,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2564.5005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1035.5024,1.4037833,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2667.5227], dtype=float32), std_dev_s=None, mix_coeffs=None)",932.4802,1.3495679,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3622.861], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.858154,1.0063494,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2782.0403], dtype=float32), std_dev_s=None, mix_coeffs=None)",817.96265,1.2940154,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2784.2812], dtype=float32), std_dev_s=None, mix_coeffs=None)",815.7217,1.2929739,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2898.4954], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.50757,1.2420248,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2850.1528], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.8501,1.2630912,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3677.016], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.01318,1.0213926,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3297.764], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.239,1.0916497,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3629.0007], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.997803,1.008055,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2139.5417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1460.4612,1.6826047,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1271.6155], dtype=float32), std_dev_s=None, mix_coeffs=None)",2328.3875,2.8310468,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2901.8403], dtype=float32), std_dev_s=None, mix_coeffs=None)",698.1626,1.2405931,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2762.1685], dtype=float32), std_dev_s=None, mix_coeffs=None)",837.8345,1.3033249,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([2839.0615], dtype=float32), std_dev_s=None, mix_coeffs=None)",760.9414,1.2680256,1.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3540.1165], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.886475,1.0169165,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3502.822], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.18091,1.0277436,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3669.878], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.09302,1.0309268,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([2932.7017], dtype=float32), std_dev_s=None, mix_coeffs=None)",611.7739,1.2086042,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([2828.3696], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.6428,1.2455983,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2833.6875], dtype=float32), std_dev_s=None, mix_coeffs=None)",627.17456,1.221328,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3129.883], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.09888,1.0882138,1.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([2910.3323], dtype=float32), std_dev_s=None, mix_coeffs=None)",494.95776,1.1700692,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([2887.8386], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.0808,1.1748992,1.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([758.46204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2630.4238,4.468102,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([2911.293], dtype=float32), std_dev_s=None, mix_coeffs=None)",449.22754,1.1543052,1.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([2324.4092], dtype=float32), std_dev_s=None, mix_coeffs=None)",950.73145,1.4090207,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3484.4453], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.95264,1.0693427,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([1646.6628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1587.8772,1.9643002,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([3146.1533], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.43335,1.0277905,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([2943.083], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.88892,1.0930619,1.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([2899.076], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.813,1.1092807,1.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([3034.1057], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.7832,1.0599133,1.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1115.09], dtype=float32), std_dev_s=None, mix_coeffs=None)",2085.7402,2.8704681,1.0
