,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3486.52], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.49341,1.032552,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4438.1924], dtype=float32), std_dev_s=None, mix_coeffs=None)",838.1824,1.2328278,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3469.556], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.4541,1.0375997,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3366.103], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.90698,1.069489,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3672.1018], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.0918,1.0200255,0.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3813.7947], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.78467,1.0593845,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3341.9238], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.0791,1.0772247,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2501.5742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1098.4287,1.439095,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3142.6736], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.32935,1.1455224,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3574.6558], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.347168,1.0070908,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3122.9456], dtype=float32), std_dev_s=None, mix_coeffs=None)",477.05737,1.1527588,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3367.253], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.75,1.0691216,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3609.907], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.904053,1.0027511,0.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3577.9922], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.010742,1.0061517,1.0
