,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3496.1587], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.85474,1.0297054,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4469.985], dtype=float32), std_dev_s=None, mix_coeffs=None)",869.97485,1.241659,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3239.4346], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.57544,1.1113081,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3463.8743], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.13574,1.0393016,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3675.2275], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.21753,1.0208937,0.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3846.59], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.58008,1.0684943,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3349.0024], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.00049,1.0749478,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2589.032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1010.97095,1.3904822,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3120.9443], dtype=float32), std_dev_s=None, mix_coeffs=None)",479.0586,1.1534979,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3673.0127], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.009766,1.0202805,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2978.7656], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.2373,1.2085553,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3374.7231], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.27979,1.066755,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3670.382], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.37915,1.0195497,0.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3407.9417], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.06128,1.056357,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3838.4016], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.39868,1.0662218,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3376.8809], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.12207,1.0660734,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3370.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",229.75806,1.0681725,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2741.6892], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.3137,1.3130602,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2367.8755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1232.1274,1.5203514,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3293.416], dtype=float32), std_dev_s=None, mix_coeffs=None)",306.5869,1.0930909,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3185.6934], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.30957,1.1300532,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3854.3477], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.34473,1.0706513,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3571.8093], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.193604,1.0078933,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3543.0793], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.923584,1.0160661,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3872.3616], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.57666,1.0878078,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3492.342], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.133545,1.014928,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3483.1558], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.85669,1.0114427,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2308.5835], dtype=float32), std_dev_s=None, mix_coeffs=None)",1152.2786,1.499128,1.0
545,2378309748,3405.982,"ModelPrediction(mean_s=array([3662.6418], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.6599,1.0753556,0.0
448,2152865053,3405.29,"ModelPrediction(mean_s=array([3031.5193], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.77075,1.1232948,1.0
133,1926841456,3392.9194,"ModelPrediction(mean_s=array([3408.7969], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.877441,1.0046796,0.0
77,3137982041,3388.8857,"ModelPrediction(mean_s=array([1275.0895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2113.7964,2.657763,1.0
34,3513216594,3360.5205,"ModelPrediction(mean_s=array([3728.7812], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.26074,1.1095845,0.0
710,3958278672,3275.1406,"ModelPrediction(mean_s=array([1572.9279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1702.2128,2.0821939,1.0
962,3742443846,3258.4927,"ModelPrediction(mean_s=array([3595.5276], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.0349,1.1034328,0.0
800,2127202965,3234.54,"ModelPrediction(mean_s=array([925.3257], dtype=float32), std_dev_s=None, mix_coeffs=None)",2309.2144,3.4955692,1.0
352,2050494398,3233.5867,"ModelPrediction(mean_s=array([2984.0117], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.57495,1.0836374,1.0
37,2480767567,3216.972,"ModelPrediction(mean_s=array([3472.3372], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.36523,1.0793806,0.0
164,4159136988,3215.889,"ModelPrediction(mean_s=array([3448.6943], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.80542,1.0723922,0.0
97,4155830553,3215.889,"ModelPrediction(mean_s=array([4157.8247], dtype=float32), std_dev_s=None, mix_coeffs=None)",941.9358,1.2929006,0.0
43,19876641,3200.8303,"ModelPrediction(mean_s=array([1338.8892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1861.9412,2.3906612,1.0
585,1420477868,3192.0818,"ModelPrediction(mean_s=array([143.0807], dtype=float32), std_dev_s=None, mix_coeffs=None)",3049.001,22.30966,1.0
194,3564608248,3189.035,"ModelPrediction(mean_s=array([2815.5964], dtype=float32), std_dev_s=None, mix_coeffs=None)",373.43848,1.1326321,1.0
391,3945218198,3183.9585,"ModelPrediction(mean_s=array([1820.561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1363.3975,1.7488886,1.0
737,2085563848,3173.1877,"ModelPrediction(mean_s=array([3197.4702], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.28247,1.0076524,0.0
