,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3472.5955], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.41797,1.0366924,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([4397.702], dtype=float32), std_dev_s=None, mix_coeffs=None)",797.69214,1.2215805,0.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3228.6426], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.36743,1.1150228,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3354.3167], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.69336,1.073247,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3648.1812], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.171143,1.0133809,0.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3713.9746], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.9646,1.0316567,0.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3297.1694], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.8335,1.0918465,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2514.2769], dtype=float32), std_dev_s=None, mix_coeffs=None)",1085.7261,1.4318244,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([3091.2449], dtype=float32), std_dev_s=None, mix_coeffs=None)",508.75806,1.1645803,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3570.222], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.781006,1.0083416,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3095.7305], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.27246,1.1628929,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3312.6367], dtype=float32), std_dev_s=None, mix_coeffs=None)",287.3662,1.0867485,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3615.7178], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.714844,1.0043652,0.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3479.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.596436,1.0346601,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3721.337], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.333984,1.0337038,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3577.5623], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.440674,1.0062727,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([3556.6926], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.310303,1.0121771,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([2683.5886], dtype=float32), std_dev_s=None, mix_coeffs=None)",916.4143,1.3414884,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([2368.7727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1231.2302,1.5197756,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3243.2192], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.7837,1.1100091,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([3424.8303], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.1726,1.0511478,1.0
642,1800434310,3600.003,"ModelPrediction(mean_s=array([3790.448], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.44507,1.0529014,0.0
353,1320932753,3600.003,"ModelPrediction(mean_s=array([3522.5386], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.464355,1.021991,1.0
192,2354758170,3600.003,"ModelPrediction(mean_s=array([3461.113], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.8899,1.0401287,1.0
832,3100727137,3559.785,"ModelPrediction(mean_s=array([3860.0508], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.26587,1.0843494,0.0
45,408439099,3544.4756,"ModelPrediction(mean_s=array([3425.4053], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.07031,1.034761,1.0
193,911624454,3523.0125,"ModelPrediction(mean_s=array([3392.832], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.18042,1.0383693,1.0
230,2597721129,3460.862,"ModelPrediction(mean_s=array([2278.602], dtype=float32), std_dev_s=None, mix_coeffs=None)",1182.26,1.5188532,1.0
