,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([2554.546], dtype=float32), std_dev_s=None, mix_coeffs=None)",1045.4675,1.4092577,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([2965.6416], dtype=float32), std_dev_s=None, mix_coeffs=None)",634.3684,1.2139059,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([2702.9841], dtype=float32), std_dev_s=None, mix_coeffs=None)",897.0259,1.3318651,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([2706.8188], dtype=float32), std_dev_s=None, mix_coeffs=None)",893.19116,1.3299782,1.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([2755.6436], dtype=float32), std_dev_s=None, mix_coeffs=None)",844.36646,1.3064135,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3471.0754], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.93457,1.0371454,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([2698.6965], dtype=float32), std_dev_s=None, mix_coeffs=None)",901.3064,1.3339784,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([2041.3613], dtype=float32), std_dev_s=None, mix_coeffs=None)",1558.6416,1.7635305,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2453.0237], dtype=float32), std_dev_s=None, mix_coeffs=None)",1146.9792,1.4675777,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3234.1174], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.8855,1.1131331,1.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([2631.6714], dtype=float32), std_dev_s=None, mix_coeffs=None)",968.33154,1.3679531,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([2590.6504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1009.35254,1.3896135,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([2760.414], dtype=float32), std_dev_s=None, mix_coeffs=None)",839.58887,1.3041532,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([2722.3225], dtype=float32), std_dev_s=None, mix_coeffs=None)",877.6804,1.3224013,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3397.3826], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.62036,1.0596402,1.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([3791.2908], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.28784,1.0531355,0.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([4021.0085], dtype=float32), std_dev_s=None, mix_coeffs=None)",421.0056,1.1169459,0.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1978.4414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1621.5615,1.8196156,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([1418.9407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2181.0623,2.537106,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([2675.8345], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.16846,1.3453758,1.0
387,3725418948,3600.003,"ModelPrediction(mean_s=array([2809.2817], dtype=float32), std_dev_s=None, mix_coeffs=None)",790.7212,1.2814674,1.0
