,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
578,732274595,3600.0134,"ModelPrediction(mean_s=array([3509.652], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.36133,1.0257465,1.0
72,2333560842,3600.01,"ModelPrediction(mean_s=array([3509.1665], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.843506,1.0258875,1.0
257,3399263164,3600.01,"ModelPrediction(mean_s=array([3536.0527], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.957275,1.0180871,1.0
963,1861103817,3600.01,"ModelPrediction(mean_s=array([3716.1611], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.15112,1.0322641,0.0
130,3037210252,3600.01,"ModelPrediction(mean_s=array([3509.729], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.281006,1.0257231,1.0
96,679423177,3600.01,"ModelPrediction(mean_s=array([3474.8887], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.12134,1.0360073,1.0
612,1213818068,3600.003,"ModelPrediction(mean_s=array([3509.401], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.60205,1.0258169,1.0
614,3727854798,3600.003,"ModelPrediction(mean_s=array([3509.0527], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.950195,1.0259187,1.0
134,434501330,3600.003,"ModelPrediction(mean_s=array([2149.7144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1450.2886,1.6746424,1.0
449,82257180,3600.003,"ModelPrediction(mean_s=array([3893.8308], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.82788,1.0816188,0.0
580,2645716461,3600.003,"ModelPrediction(mean_s=array([3413.2256], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.77734,1.0547216,1.0
195,3452380934,3600.003,"ModelPrediction(mean_s=array([3523.9873], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.015625,1.0215709,1.0
165,4289843692,3600.003,"ModelPrediction(mean_s=array([3509.287], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.71582,1.0258502,1.0
163,1196477129,3600.003,"ModelPrediction(mean_s=array([3509.354], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.648926,1.0258306,1.0
704,749207004,3600.003,"ModelPrediction(mean_s=array([3717.395], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.39209,1.0326089,0.0
225,3680780449,3600.003,"ModelPrediction(mean_s=array([2741.047], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.9558,1.3133677,1.0
961,205024518,3600.003,"ModelPrediction(mean_s=array([2484.8545], dtype=float32), std_dev_s=None, mix_coeffs=None)",1115.1484,1.4487782,1.0
838,2550596261,3600.003,"ModelPrediction(mean_s=array([1789.4375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1810.5654,2.011807,1.0
171,2254135207,3600.003,"ModelPrediction(mean_s=array([623.3058], dtype=float32), std_dev_s=None, mix_coeffs=None)",2976.6973,5.775661,1.0
773,4171162068,3600.003,"ModelPrediction(mean_s=array([3509.324], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.678955,1.0258394,1.0
