,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,63,3600.0142,"ModelPrediction(mean_s=array([2000.481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.58755016)})",True,014_003,1599.5332,1.7995744,1763336464,0.587550163269043
1639,cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,62,3600.0142,"ModelPrediction(mean_s=array([2231.8264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.47811747)})",True,014_001,1368.1877,1.613035,1763336464,0.4781174659729004
1609,cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,75,3600.0142,"ModelPrediction(mean_s=array([3504.671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.026841164)})",True,014_003,95.34326,1.0272046,1763336464,0.026841163635253906
1615,cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0142,"ModelPrediction(mean_s=array([2637.533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3110938)})",True,014_003,962.4812,1.3649173,1763336464,0.311093807220459
1285,cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,120,3600.0107,"ModelPrediction(mean_s=array([2965.963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.19373512)})",True,014_001,634.04785,1.2137747,1763315325,0.19373512268066406
1346,cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([2536.6697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.35008478)})",True,014_002,1063.3411,1.4191878,1763315325,0.3500847816467285
1345,cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,121,3600.0107,"ModelPrediction(mean_s=array([2569.9473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3370514)})",True,014_003,1030.0635,1.4008111,1763315325,0.3370513916015625
1637,cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,65,3600.0107,"ModelPrediction(mean_s=array([2108.7388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5348468)})",True,023_003,1491.272,1.7071867,1763336464,0.5348467826843262
1440,cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,138,3600.0107,"ModelPrediction(mean_s=array([3453.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.041573524)})",True,014_002,146.59692,1.0424498,1763315325,0.041573524475097656
1613,cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,74,3600.0107,"ModelPrediction(mean_s=array([2560.0098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.3409257)})",True,014_001,1040.001,1.4062488,1763336464,0.3409256935119629
