,true_latency_s
cluster_8_4472768#40f4e335-84bf-400e-95fb-20044a8b4485,0.6328608988181342
cluster_8_4472785#40f4e335-84bf-400e-95fb-20044a8b4485,3.125917843850354
cluster_8_4472811#40f4e335-84bf-400e-95fb-20044a8b4485,2.7268149705395115
cluster_8_4472826#40f4e335-84bf-400e-95fb-20044a8b4485,7.275372712867919
cluster_8_4472845#40f4e335-84bf-400e-95fb-20044a8b4485,128.29740478405824
cluster_8_4472854#40f4e335-84bf-400e-95fb-20044a8b4485,69.03860705550967
cluster_8_4472870#40f4e335-84bf-400e-95fb-20044a8b4485,2.5298671885008632
cluster_8_4472887#40f4e335-84bf-400e-95fb-20044a8b4485,36.252495582272175
cluster_8_4472900#40f4e335-84bf-400e-95fb-20044a8b4485,20.320879278550915
cluster_8_4472912#40f4e335-84bf-400e-95fb-20044a8b4485,19.355995276438744
cluster_8_4472927#40f4e335-84bf-400e-95fb-20044a8b4485,3.902003931005037
cluster_8_4472940#40f4e335-84bf-400e-95fb-20044a8b4485,0.3957450276722492
cluster_8_4472948#40f4e335-84bf-400e-95fb-20044a8b4485,2.021840111038761
cluster_8_4472961#40f4e335-84bf-400e-95fb-20044a8b4485,0.3000130500586329
cluster_8_4472977#40f4e335-84bf-400e-95fb-20044a8b4485,5.061732772993851
cluster_8_4472992#40f4e335-84bf-400e-95fb-20044a8b4485,1.019771098276969
cluster_8_4472995#40f4e335-84bf-400e-95fb-20044a8b4485,6.04366655223177
cluster_8_4473010#40f4e335-84bf-400e-95fb-20044a8b4485,3.1082201087328873
cluster_8_4473026#40f4e335-84bf-400e-95fb-20044a8b4485,1.2960438657634354
cluster_8_4473046#40f4e335-84bf-400e-95fb-20044a8b4485,0.6285910601067574
cluster_8_4473067#40f4e335-84bf-400e-95fb-20044a8b4485,5.717389229770517
cluster_8_4473087#40f4e335-84bf-400e-95fb-20044a8b4485,12.040618150338634
cluster_8_4473105#40f4e335-84bf-400e-95fb-20044a8b4485,0.3159968740149781
cluster_8_4473122#40f4e335-84bf-400e-95fb-20044a8b4485,26.56946821027492
cluster_8_4473146#40f4e335-84bf-400e-95fb-20044a8b4485,4.669612370731717
cluster_8_4473155#40f4e335-84bf-400e-95fb-20044a8b4485,1.1383650251620596
cluster_8_4473169#40f4e335-84bf-400e-95fb-20044a8b4485,11.52723114632017
cluster_8_4473191#40f4e335-84bf-400e-95fb-20044a8b4485,1.933056060201315
cluster_8_4473208#40f4e335-84bf-400e-95fb-20044a8b4485,14.394703724606472
cluster_8_4473223#40f4e335-84bf-400e-95fb-20044a8b4485,14.36760986889282
cluster_8_4473239#40f4e335-84bf-400e-95fb-20044a8b4485,3.6965399976244995
cluster_8_4473260#40f4e335-84bf-400e-95fb-20044a8b4485,0.22675610159320306
cluster_8_4473268#40f4e335-84bf-400e-95fb-20044a8b4485,0.5428597841657314
cluster_8_4473273#40f4e335-84bf-400e-95fb-20044a8b4485,0.3120739382516897
cluster_8_4473290#40f4e335-84bf-400e-95fb-20044a8b4485,1.9368779646228174
cluster_8_4473300#40f4e335-84bf-400e-95fb-20044a8b4485,81.31617844266822
cluster_8_4473328#40f4e335-84bf-400e-95fb-20044a8b4485,37.623211003491825
cluster_8_4473339#40f4e335-84bf-400e-95fb-20044a8b4485,9.619240727264817
cluster_8_4473356#40f4e335-84bf-400e-95fb-20044a8b4485,2.636325052849899
cluster_8_4473384#40f4e335-84bf-400e-95fb-20044a8b4485,1.6646771763007684
cluster_8_4473405#40f4e335-84bf-400e-95fb-20044a8b4485,0.5298149725484099
cluster_8_4473412#40f4e335-84bf-400e-95fb-20044a8b4485,6.208905281330719
cluster_8_4473450#40f4e335-84bf-400e-95fb-20044a8b4485,4.76738291718823
cluster_8_4473472#40f4e335-84bf-400e-95fb-20044a8b4485,3.886524120415108
cluster_8_4473493#40f4e335-84bf-400e-95fb-20044a8b4485,0.5301311137996644
cluster_8_4473500#40f4e335-84bf-400e-95fb-20044a8b4485,32.4174875118773
cluster_8_4473516#40f4e335-84bf-400e-95fb-20044a8b4485,1.2167689818714849
cluster_8_4473533#40f4e335-84bf-400e-95fb-20044a8b4485,3.466317858075757
cluster_8_4473552#40f4e335-84bf-400e-95fb-20044a8b4485,55.69265921134647
cluster_8_4473571#40f4e335-84bf-400e-95fb-20044a8b4485,8.411790733074064
cluster_8_4473578#40f4e335-84bf-400e-95fb-20044a8b4485,4.268828202999116
cluster_8_4473590#40f4e335-84bf-400e-95fb-20044a8b4485,1.3019928833980479
cluster_8_4473607#40f4e335-84bf-400e-95fb-20044a8b4485,5.043171136877361
cluster_8_4473618#40f4e335-84bf-400e-95fb-20044a8b4485,0.2846431581169715
cluster_8_4473626#40f4e335-84bf-400e-95fb-20044a8b4485,0.7493801192519313
cluster_8_4473637#40f4e335-84bf-400e-95fb-20044a8b4485,1.3008089008382033
cluster_8_4473646#40f4e335-84bf-400e-95fb-20044a8b4485,0.45881389416173735
cluster_8_4473656#40f4e335-84bf-400e-95fb-20044a8b4485,1.1891269681457066
cluster_8_4473671#40f4e335-84bf-400e-95fb-20044a8b4485,2.4468811001935262
cluster_8_4473678#40f4e335-84bf-400e-95fb-20044a8b4485,2.119456963092416
cluster_8_4473683#40f4e335-84bf-400e-95fb-20044a8b4485,1.4823021867108297
cluster_8_4473713#40f4e335-84bf-400e-95fb-20044a8b4485,0.2847910047655322
cluster_8_4473729#40f4e335-84bf-400e-95fb-20044a8b4485,0.5164089099660991
cluster_8_4473748#40f4e335-84bf-400e-95fb-20044a8b4485,7.318962780307304
cluster_8_4473755#40f4e335-84bf-400e-95fb-20044a8b4485,3.0207538520937205
cluster_8_4473780#40f4e335-84bf-400e-95fb-20044a8b4485,1.9640719825777417
