,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,63,3600.0142,"ModelPrediction(mean_s=array([1840.3827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.67096424)})",True,014_003,1759.6315,1.9561226,1763336464,0.670964241027832
1639,cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,62,3600.0142,"ModelPrediction(mean_s=array([1765.792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.71233845)})",True,014_001,1834.2222,2.0387533,1763336464,0.7123384475708008
1609,cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,75,3600.0142,"ModelPrediction(mean_s=array([2872.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.2256074)})",True,014_003,727.0901,1.2530836,1763336464,0.22560739517211914
1615,cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0142,"ModelPrediction(mean_s=array([2173.6365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.50453615)})",True,014_003,1426.3777,1.6562172,1763336464,0.5045361518859863
1285,cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,120,3600.0107,"ModelPrediction(mean_s=array([2731.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.27592278)})",True,014_001,868.0652,1.3177462,1763315325,0.2759227752685547
1346,cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([2092.087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5427747)})",True,014_002,1507.9238,1.7207749,1763315325,0.5427746772766113
1345,cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,121,3600.0107,"ModelPrediction(mean_s=array([1997.5308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.589025)})",True,014_003,1602.48,1.8022305,1763315325,0.5890250205993652
1637,cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,65,3600.0107,"ModelPrediction(mean_s=array([2045.1251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.56547785)})",True,023_003,1554.8856,1.7602887,1763336464,0.5654778480529785
1440,cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,138,3600.0107,"ModelPrediction(mean_s=array([2409.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.40148544)})",True,014_002,1190.4333,1.4940424,1763315325,0.4014854431152344
1613,cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,74,3600.0107,"ModelPrediction(mean_s=array([2201.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.49184895)})",True,014_001,1398.6233,1.6353372,1763336464,0.4918489456176758
1473,cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827,100,3600.0107,"ModelPrediction(mean_s=array([2090.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6305531#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.5437422)})",True,014_002,1509.9468,1.7224405,1763315325,0.5437421798706055
