,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id,individual_loss
1638,cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3,63,3600.0142,"ModelPrediction(mean_s=array([3163.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656457#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.12926674)})",True,014_003,436.5393,1.1379936,1763336464,0.12926673889160156
1639,cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3,62,3600.0142,"ModelPrediction(mean_s=array([3323.511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656490#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.079916)})",True,014_001,276.50317,1.0831962,1763336464,0.07991600036621094
1609,cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3,75,3600.0142,"ModelPrediction(mean_s=array([5533.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6653625#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,1933.081,1.5369649,1763336464,0.0
1615,cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3,73,3600.0142,"ModelPrediction(mean_s=array([4110.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_4_6656114#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,510.68018,1.141855,1763336464,0.0
1285,cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827,120,3600.0107,"ModelPrediction(mean_s=array([4363.564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6299463#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,763.5532,1.2120975,1763315325,0.0
1346,cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827,119,3600.0107,"ModelPrediction(mean_s=array([3984.7915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(119), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6302200#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,384.78076,1.1068832,1763315325,0.0
1345,cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827,121,3600.0107,"ModelPrediction(mean_s=array([3759.16], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6302095#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_003,159.14917,1.0442079,1763315325,0.0
1637,cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3,65,3600.0107,"ModelPrediction(mean_s=array([3028.967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_6656385#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.17271519)})",True,023_003,571.0437,1.1885276,1763336464,0.1727151870727539
1440,cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827,138,3600.0107,"ModelPrediction(mean_s=array([5390.158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(138), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6304260#32e1061b-49e7-40f2-a753-819c84471827', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_002,1790.1475,1.4972616,1763315325,0.0
1613,cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3,74,3600.0107,"ModelPrediction(mean_s=array([4052.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_4_6656085#2589183f-e429-4c32-9146-01acd50defa3', 'target_is_lower_bound': np.True_, 'loss': np.float32(0.0)})",True,014_001,452.7544,1.1257647,1763336464,0.0
